Date,Actual,Predicted
2011-07-29,0.05231102017725505,0.061426190115748125
2011-02-18,0.29801372199584975,0.2946492230545815
2012-06-01,0.9503848332883887,0.8315424060514862
2012-03-30,0.30755724118555977,0.3042186174937931
2012-07-06,0.11791781811524465,0.08369631641879818
2011-03-11,0.053265440818910506,0.053412321497650295
2012-08-24,0.14444917256513468,0.13586597483426271
2011-04-08,0.7177471384561422,0.6798839093104879
2012-01-20,0.11493154258511099,0.11880769978863061
2010-08-13,0.1886926993693182,0.20514670386037365
2011-10-14,0.017238810503795006,0.02585076480363127
2012-04-20,0.1273548171440557,0.1204656265399518
2010-03-26,0.08405526513349107,0.07662734035996141
2011-06-17,0.13294568241488217,0.13680324361449103
2011-03-11,0.25052139900692977,0.28855738779007833
2011-09-23,0.2915291869364225,0.30618367544536795
2011-09-09,0.015398004678090577,0.02473552374500576
2011-10-21,0.02836061486460669,0.038989964143802514
2010-12-03,0.03981792337090815,0.046026591246052656
2011-10-07,0.007333947439241589,0.019085907183958722
2012-03-30,0.1647455927455235,0.17120774132721264
2010-03-12,0.008932162188833994,0.012166786970796678
2012-03-16,0.05514596835622761,0.06531945504054165
2010-09-17,0.45763672584239584,0.50793114117548
2011-12-02,0.38969706765803264,0.6397045417027504
2011-11-04,0.17646308533515645,0.19365672980786242
2012-09-07,0.06638611317966392,0.05375007785699487
2011-09-09,0.048242637257755974,0.06489719113853643
2010-09-17,0.3638668220349117,0.45708135834198915
2012-08-17,0.001249653294056945,0.13426884068408393
2011-11-04,0.004526488334049424,0.01856284318771248
2011-04-01,0.1308016721053799,0.1289108463385332
2010-07-09,0.7465460666021774,0.7936846722734894
2010-03-19,0.2613468711523887,0.23862456264143994
2011-01-21,0.016072586548661574,0.0089707763142855
2011-09-09,0.12689203858696266,0.15761451554653505
2011-04-29,0.06341743065674972,0.06147598043590494
2012-09-07,0.003139664561828288,0.008797669184288204
2010-12-17,4.068382919499072e-05,0.017434429601897422
2011-09-23,0.0301725571628417,0.03613874358820521
2011-04-08,0.005346899741025436,0.006786279960608266
2010-05-21,0.09329887852825698,0.10321543631782308
2011-07-29,0.0011427207970511923,0.0006992594478372194
2010-06-25,0.007291751710988675,0.015391364354648218
2010-04-23,0.075255050498803,0.06858466601252937
2010-09-03,0.4431780228153815,0.43835544954833516
2010-11-26,0.44790545627876566,0.37971340659389985
2010-08-27,0.058283158901415666,0.04955355678484588
2011-06-17,0.12870343110372207,0.19446666589769473
2012-08-10,0.15943704026242173,0.1798774370765415
2010-11-12,0.028328177757545824,0.04430654192754127
2011-04-29,0.0019198369128230759,0.0017810908085106325
2011-04-22,2.0616805335299353e-05,0.0021344135450708235
2011-09-09,0.12198262745515227,0.12202131510960298
2011-10-28,0.0037495096636464427,0.010145861580317828
2012-06-08,0.0059986656803587,0.0171571839239609
2011-06-03,0.09880494000647094,0.08909717374457907
2012-06-08,0.017076762413859553,0.02395569157071653
2012-01-13,0.05439702854108064,0.058091081068596284
2011-09-09,0.003981517446353011,0.012031582377488886
2010-10-15,0.0004535697173765858,0.011054896048420304
2012-01-27,0.366489004782824,0.3779674258412554
2010-04-02,0.23027871996578164,0.1980585210396651
2011-11-18,0.020309477490434494,0.04850181082131616
2011-05-13,0.25824431684016397,0.2450829034240295
2011-05-27,0.5641164778029853,0.5696386934688749
2011-04-22,0.0641809396810003,0.0676203764745932
2010-07-09,0.00015462604001474515,0.008112769919149804
2010-06-25,0.05476730636490262,0.049938635175222706
2011-07-22,0.00866593050927083,0.03836236921059322
2012-10-12,0.19155527406744008,0.19475033119058163
2011-01-21,0.06420114415022889,0.08929202112870391
2011-06-17,2.748907378039914e-05,0.09560621273450474
2011-04-29,9.456241380457304e-05,-0.001035482599956311
2010-06-25,0.0003111763151941183,-0.0002739429474462318
2010-10-08,0.0737747638757285,0.11117824579825265
2012-08-17,0.0006450311162570658,0.001396486701035482
2011-10-21,4.082127456389273e-05,0.00885353726781235
2011-09-16,0.013646675787541349,0.04581961503656459
2012-09-21,0.9806986842904617,0.9471341603879453
2012-08-24,0.29638375736604095,0.21858429415269054
2010-04-09,0.9335169878352604,1.0516704535401573
2012-08-03,0.16733849962985964,0.1830212233192971
2010-03-05,0.449226031383176,0.33849311698839857
2012-10-19,0.05614643319646524,0.02258137907866134
2012-04-27,0.11730797301342649,0.10709390803663227
2010-10-22,0.0692559724823376,0.05184411650761406
2011-08-12,0.1282039546331322,0.11988365693840183
2011-07-08,0.06900293555818902,0.0899851773676505
2012-10-19,0.023595796260881208,0.024661996267090702
2012-10-05,0.25570116517937036,0.22941439029871374
2010-07-02,0.00707719949013266,0.01172125120668141
2011-02-18,0.0021771346434076118,-0.001413597254936949
2012-09-21,0.3494302477122906,0.47245565508540177
2012-07-27,0.16020206118573022,0.18103776246883618
2012-10-19,0.00012205148758497218,0.004432847664011419
2010-04-09,0.22039749750467935,0.1466577335016476
2010-02-26,0.3181417715993336,0.2905365227981203
2011-07-22,0.3953822204519259,0.36863379916981354
2011-09-09,0.014847673421006987,0.026852260540090295
2011-05-13,0.1255454863078298,0.11840476506809636
2011-07-22,0.005784663240978293,0.007970601318912196
2012-09-28,0.3569491966180742,0.31330511964428703
2012-01-27,0.5401040846289622,0.5691495846104221
2011-10-14,0.335517477690555,0.34529324542173057
2011-10-07,0.08188678954832429,0.09086837295619478
2010-05-07,0.13110185279106187,0.1039803290779299
2012-08-31,0.23770448091144977,0.2559527320062798
2012-01-20,0.04370762731083463,0.0339859129799997
2010-05-28,0.07625757701957415,0.07266696608181443
2011-05-13,0.00907166923826952,0.01947442855599585
2011-10-21,0.0986986947363097,0.10783072720153562
2011-11-11,0.00986706558810537,0.03540900416039852
2012-03-02,0.1031553608229569,0.09785842677583502
2011-10-14,0.7735373132564135,0.7969521888106725
2010-09-17,0.09788969129495255,0.13143859408207373
2012-08-10,0.0756690359499358,0.08283639099537086
2011-05-06,0.04857236869775187,0.04010912929605462
2011-08-12,0.2646553186272287,0.27106542485755053
2010-08-20,0.016074235893088398,0.02760585318753417
2012-01-27,0.0005097848732575021,-0.011336063016252701
2010-08-06,0.00014211851144466355,0.01391607065862624
2011-05-20,0.5957973604441575,0.5901241240143497
2012-09-28,0.04883777570510162,0.055667830652647035
2011-12-23,0.7469934512779534,0.7064419433945833
2012-06-29,0.15342064412947465,0.1526253515900283
2010-06-11,0.21099609682641396,0.22912620337706788
2012-03-09,0.3990540734821427,0.3382756651993132
2010-04-23,0.07450913448177186,0.06839495623561756
2010-08-13,0.24825272574783339,0.24720833879127807
2011-01-21,0.0032156718508310916,0.0029756119720840135
2011-06-17,0.19045900980507774,0.11561902483926387
2011-05-20,0.8557242834904197,0.9894341651580411
2012-09-14,0.22935701132192485,0.27947569123478
2011-08-26,0.6579693986132862,0.6548360216872446
2012-10-26,0.014202504859381019,0.03853726561957996
2010-05-21,0.0159299182557413,0.020728233945317948
2011-12-23,0.9080971540836806,0.7475300460286178
2011-01-28,0.011149018543854283,0.0037380442689520788
2010-11-12,0.13707674042260054,0.1242080169358074
2012-07-20,0.13769441991044612,0.13044010981323778
2011-05-06,0.21294699639260886,0.2212567397732238
2010-06-18,0.634791573719236,0.4953702551587442
2012-09-28,0.061746919643114864,0.08041809143542096
2011-06-10,0.031703561127041036,0.03511563012853605
2010-05-28,0.6277296306650515,0.6495150436039141
2011-08-19,0.07154718678193386,0.10467184113038783
2011-09-30,0.021720079311475675,0.07842547627222952
2011-02-25,0.5537069153438238,0.5907319102692591
2011-03-11,0.012169275517213796,0.011957211246902077
2011-05-13,0.004327742330617139,0.15910320402136735
2012-09-28,0.15340057710561497,0.1548112097571252
2010-10-29,0.03336912410739542,0.053467997812989665
2010-07-30,0.008034369039166158,0.016229663694436125
2011-06-17,0.3591854327701097,0.315257364032141
2010-09-10,0.12130405966888314,0.0991667359517163
2010-05-07,0.3596854590221752,0.3689875479591824
2012-07-27,0.05038032508028872,0.06083015700980621
2010-12-17,0.19608519853571205,0.14008416179871183
2012-08-31,0.008594046581335085,0.022945288213682802
2012-03-23,0.7411315437396522,0.7581298815700296
2012-08-24,0.5297141768575536,0.4820387648436748
2011-12-16,0.17063540169371183,0.12032186681414889
2012-06-29,0.5275856978747373,0.5293111204645146
2012-06-22,0.1559107418778721,0.13089112732921898
2010-04-02,0.28610696713323874,0.22278045099423566
2011-12-30,0.022376655838720505,0.030513335063002578
2011-02-25,0.016903993585149744,0.008927609528767949
2012-05-11,0.06417145595054606,0.052490932701723864
2010-07-23,0.151599767882261,0.14646149953926438
2011-12-16,0.003520800569793522,0.014948146600211487
2012-03-02,0.00047940944673016103,0.011975585363317304
2011-08-26,0.4534113803116107,0.5093104879465219
2012-03-30,0.09637902924535072,0.1048706589541027
2010-03-12,0.10980991580371594,0.13657389747910637
2010-02-05,0.011840918530906928,0.02219847362794658
2010-02-26,0.26196207662359405,0.25994300084695
2011-04-15,0.057846082628307316,0.06865193057851021
2010-11-26,0.25753317450146507,0.18846444196901135
2011-10-21,0.16891692224633015,0.1837763862533977
2010-12-03,0.19943130604163115,0.28181775633556627
2011-08-19,0.14408191853942856,0.13309566107450943
2011-03-18,0.5939561422823464,0.5735493165898885
2010-07-09,0.2606048036056869,0.1352179718553922
2011-07-29,0.7261488989663835,0.7338862572235451
2010-11-12,0.6490387483235102,0.6259307690274096
2010-07-16,0.32029554053002784,0.2492156671514555
2010-11-26,0.8343344854004155,0.9504295246979747
2010-03-19,0.13641837710555998,0.11068952330610758
2010-04-02,0.08018109252025052,0.056714871222691796
2012-03-09,0.050510073508532205,0.07231160370842919
2012-10-12,0.03221293366419183,0.04659938573349892
2012-06-29,0.00041068676227916314,0.0049248331920842825
2011-05-13,0.09529554740229629,0.11735787120795611
2011-10-28,0.15494271414469538,0.19712409702682313
2012-09-07,0.00026815591472779363,0.0059426595461085086
2010-07-30,0.7460045318487035,0.8211964325981624
2012-06-01,0.13337354984827407,0.23429166348715766
2011-01-21,0.006762312149978188,-0.00021321643616034613
2012-09-21,0.21707255658557117,0.15524034673170195
2011-02-11,0.16490090601238275,0.1841627894156871
2010-08-13,0.5834099591264963,0.45410230345735747
2010-03-05,0.5897584232707105,0.5389491480330053
2011-10-07,0.08697941535688103,0.09952703940655665
2010-11-19,0.07319804310781572,0.08879887159806091
2012-07-06,0.12870370599445988,0.16075096151985155
2012-09-07,0.3344044450931866,0.25338668946912063
2010-11-26,0.8495400665620434,0.8562247934924766
2011-07-01,0.1786453054572134,0.15311839260833873
2011-06-03,0.004381208579120014,0.01218705929297173
2011-05-27,0.07743273492368621,0.09417969741133556
2010-04-16,0.024351196008366577,0.018732416765995297
2011-06-24,0.7731941121702652,0.7866995034789022
2011-10-07,0.03013915793819852,0.04327710477960825
2011-09-16,0.033964674890847764,0.04563176608278574
2011-03-11,0.06044256309223492,0.05581313098390282
2010-05-28,0.13940836366065398,0.12576945037446444
2011-08-19,0.06047073939285983,0.06995560955406192
2010-07-30,0.222287096436344,0.26124307024893967
2010-11-26,0.009005283125089856,0.024636494163881945
2011-01-21,0.4483638365840538,0.43075697944270186
2010-11-26,0.4233082330600645,0.4174820375075017
2010-07-02,0.08896522604677708,0.10064752285339552
2012-09-28,0.269949027010489,0.26618089699714687
2010-12-24,0.8821788059790936,0.5566189910595842
2011-12-02,0.7175255765214722,0.7624805938016308
2010-10-01,0.20199534939849786,0.179952458699729
2010-09-24,0.2086661229327873,0.268643550574664
2011-03-25,0.033084199857661575,0.04548780745076764
2010-08-27,0.2025554392767735,0.23565015194397843
2012-07-13,0.44836644804606296,0.4161290767199781
2011-07-15,0.03030670384289005,0.03602515612257576
2010-04-09,0.018059221910771018,0.0209068436396235
2011-10-28,0.008872373453361625,0.025016339035096424
2012-07-20,0.4243779703662287,0.4539260543616893
2010-03-19,0.03346038783234634,0.03580693699314924
2010-06-18,0.07738710306121076,0.07645967305126739
2010-03-12,0.036078859555298264,0.048207886794592814
2012-03-02,0.16140525794509827,0.15583674981592507
2012-09-07,0.05737203355096434,0.06150268140765211
2010-09-10,0.23292784200599867,0.21088842699780389
2011-01-21,6.872268445099784e-05,-0.005226496239787659
2011-05-06,0.07619050367954998,0.08856924204810546
2011-05-06,0.8071806408747684,0.7397572122395152
2012-05-25,0.10203971676357941,0.09662097207945165
2010-10-08,0.054906401078231436,0.06357682009923087
2011-11-18,0.07506111508328228,0.07300861583746945
2011-09-16,0.020679480423518665,0.029160807335151445
2010-07-23,0.0010995629512159655,0.005207777748320125
2012-06-01,0.10368273870343386,0.12660370392053966
2012-06-29,0.003496885075604574,-0.001431636894020566
2010-04-23,0.060116817567937186,0.05921678740567908
2011-03-11,0.00934518552238449,0.007811493231852679
2011-08-05,0.06330252632834764,0.07230579442367459
2010-04-09,0.6893367683679931,0.7090019569621118
2010-12-31,0.0007257115478025373,0.01647587345130197
2012-06-22,0.1245736101043238,0.13861133794601888
2011-08-12,0.010310601793552109,0.04011701125682679
2010-02-05,0.40909638191559816,0.3656830969922027
2012-05-11,0.20474178275989752,0.22798765013191832
2010-04-30,0.8265523286131846,0.8505656408608571
2011-02-04,0.3621381716302313,0.25034229070547165
2012-09-28,0.3504160058980557,0.36767073862100075
2012-07-13,0.029000560502214383,0.03182553762299806
2011-01-07,0.41874435958567374,0.4444194982175609
2011-12-23,0.0322798695588471,0.0510990717004233
2010-04-30,0.012862687403324366,0.012360553086156495
2012-07-13,0.004676716122259305,0.0145863940410777
2011-10-07,0.58313410627111,0.5109291902478144
2010-06-18,0.07288150642323443,0.058184535910468155
2011-12-16,0.07527841621151633,0.0866836851190464
2012-03-30,0.34246850233203563,0.39239379886471026
2010-12-17,0.0014420768105197388,0.01831856712006749
2012-07-27,0.0006744444252020929,-0.0032314500904896404
2012-09-21,0.006175145534028862,0.006981368234509733
2012-01-20,0.03797917922573725,0.05631145146201676
2011-08-19,0.08361489017152908,0.11887117491189676
2012-09-28,0.17279837946412252,0.17745884571602058
2010-08-13,0.0730926225098679,0.08168903776799379
2010-11-26,0.0684846290720596,0.03697283313231561
2011-11-18,0.05559665172085726,0.07402396705586334
2012-03-23,0.0008659058240825728,-0.0043412839315701
2012-08-17,0.28296757746214823,0.30061156518798904
2012-10-12,0.4081430608368939,0.36734860890999926
2010-09-10,0.848647221445656,0.8542743528422203
2011-11-04,0.517355364176624,0.5187554097207877
2010-08-27,0.24499059736231346,0.1999921580298327
2011-11-18,0.04625009174478375,0.061027640044945375
2012-07-20,0.20883889176149711,0.22886661541908226
2010-02-19,0.9316261518952755,0.44977157292195447
2012-05-11,0.0497106912429982,0.06070112213957986
2010-11-19,0.4019376773217066,0.4043069225008449
2010-07-16,0.2905035695936758,0.2919397162348604
2011-01-28,0.07332916598974823,0.05457192496420264
2012-04-13,0.06283823587219671,0.06675527056546106
2012-04-20,0.07429444481554695,0.08389341924581963
2010-09-10,0.01906490967502692,0.030281419061665732
2012-03-30,0.03319305658983196,0.0561704374824126
2012-09-28,0.1704957571989074,0.18204832426723244
2010-07-02,0.050115880190521274,0.055948636956770534
2010-04-16,0.5248516345965387,0.5243131289791474
2010-07-09,0.2877359696454652,0.2420566691117042
2011-06-17,0.037072177236352984,0.04545183703668956
2010-06-25,0.19568482017610053,0.1861380137580543
2010-12-24,0.6134024628560764,0.3538733781990863
2011-01-14,0.37455168756798396,0.4119958165626415
2011-10-21,0.0333269283791425,0.053928583651902395
2012-05-18,0.10170393772735184,0.13525084397584222
2010-05-14,0.2364567518525574,0.24533558859702154
2012-03-30,0.008278059678229397,0.0037466981252804177
2010-04-16,0.00823077847132711,0.005304609481650097
2010-11-19,0.2264192540070136,0.27723783507791716
2010-10-08,0.11391059838490698,0.11402240142750933
2012-10-05,0.010043545441775532,0.02603116111523096
2012-08-24,0.8988758068386768,0.963907359118062
2012-05-04,0.23895798267583593,0.2207986837494483
2012-08-17,0.5196190894024398,0.5390911991325655
2012-08-31,0.012308782566649322,0.020911420172005868
2012-06-29,0.002295337660663328,0.0057904249034914645
2010-09-24,0.3973779272083829,0.4362282862732868
2011-10-07,0.22292319360362245,0.23901438960441332
2011-08-12,0.09276778962281969,0.06971188265051693
2011-12-16,0.8084094024727522,0.43419439641259083
2012-09-07,0.023177550003312435,0.03624584185056284
2010-11-19,0.15841980708717804,0.25372519530922255
2012-03-30,0.02483129268194125,0.024591192260831007
2011-08-26,0.04221043490738519,0.041710218562344914
2010-05-28,0.025976899831739383,0.02846374315029665
2010-11-26,0.569202231343097,0.3457678472786947
2012-08-31,0.5150519172391954,0.5261513217100653
2011-10-07,0.0039914135129139544,0.015364773348658378
2012-09-14,0.2893684082919142,0.27869885888962104
2012-03-16,0.27692726583501226,0.25235825515504684
2012-08-03,0.10629928619122116,0.11144073486908644
2010-12-03,0.23311669194287005,0.23769687771582665
2011-12-23,0.06461169346713914,0.05229861127074714
2010-10-08,0.3024596673437226,0.31378825561658774
2010-08-20,0.1384511941116205,0.14174106370792863
2011-08-05,0.9624486882076547,0.8575597395620568
2010-06-25,0.038099856259633205,0.03142313581151354
2010-08-13,0.0018142788695063431,0.008253166621344343
2010-05-14,0.18314293026379344,0.0968461518067866
2010-07-30,0.013740963310608117,0.017033958164809626
2010-02-26,0.13831594786862095,0.10500534929957887
2012-08-31,0.2557671389564433,0.22249567341973264
2010-09-17,0.6515063050314077,0.7223549550608845
2012-05-11,0.0012062205574839143,-0.00015287913437522782
2010-12-10,0.07795970046805648,0.09719365045984846
2010-11-26,0.010377125352100674,0.024806874164040094
2010-02-05,0.1612687746937786,0.10046964842907685
2011-05-20,0.1758750940469937,0.17673915700723594
2012-08-24,0.47017256815847125,0.49359532359912217
2011-12-23,0.2685920288833196,0.12004806875312914
2012-01-13,0.004783511173896156,-0.0031630436563648834
2011-04-08,0.34072019723960223,0.3598746996756202
2010-12-24,0.15977790477729867,0.06650512352687993
2010-08-20,0.007757691511566441,0.0228291129784155
2011-11-25,0.05441654578346472,0.05649434167009419
2010-11-05,0.49731280559259716,0.4955089946241539
2012-02-10,0.674406352834907,0.6183654184379684
2012-01-27,0.1934168341438487,0.1917192797179822
2011-03-04,0.9093124460355122,0.8662896652751642
2011-11-25,0.00020176980154812968,0.007778491902618367
2012-06-01,0.18875001408815034,0.16085734653872621
2011-11-18,0.21532026557743963,0.20741806093661974
2011-12-23,0.023365712713339266,0.01229519555105077
2011-03-11,0.07266832865606744,0.07602274363311462
2010-02-26,0.016833209220165218,0.05199541285905096
2012-01-20,0.12973482115196264,0.10615013925777232
2010-08-27,0.03507757004284723,0.0436105768237221
2011-05-06,0.41763325122347,0.37869959646586004
2010-03-05,0.002800174500640358,0.09505803879031599
2011-09-23,0.20882748379587826,0.19237718903761353
2012-10-05,0.0012370083201179612,0.014920208521526063
2012-04-20,0.5797995441761786,0.5562392581432684
2011-08-26,0.0030541735423712463,0.007491799980738317
2010-08-06,0.0028034731894940063,0.014228015661587268
2010-06-25,0.4780890090711195,0.4662622032357109
2011-11-04,0.11152839525109759,0.11786864235557849
2012-04-27,0.41880634744704853,0.4161811342826739
2011-12-02,0.000988369647774251,0.026391131991114175
2010-11-05,0.41399039916609154,0.3735381696079278
2010-04-02,0.026045897406928184,0.024967455484206036
2010-02-12,0.09576890925279476,0.07152405321904558
2011-12-23,0.001305731004568959,0.013241402022583393
2010-02-05,0.1940154087254169,0.17701586218364576
2010-05-28,0.2547049611455687,0.17161054327789393
2012-09-07,0.015916723500326708,0.026524320529221185
2012-08-10,0.07043745287341915,0.09124145994912476
2010-03-26,0.389700778682993,0.35529225346333715
2012-03-30,0.23209437328897697,0.22940924400273835
2010-10-29,0.03093345472508315,0.044825011653453595
2012-06-08,0.11361344149734086,0.11400365995008187
2010-05-07,0.17430697983319082,0.19686573507816382
2010-10-15,0.010734895647352569,0.018567163345224874
2011-09-30,0.13235398010175906,0.1518681324584063
2012-05-04,0.45944207076292354,0.5931534769659618
2010-05-07,0.044244214031028024,0.04861432048284994
2010-05-14,0.0743257823596566,0.05430828240498917
2012-09-21,0.12657385255795456,0.1625883757073101
2010-07-30,0.07158773316575995,0.1219337705499958
2012-02-24,0.08023552088633572,0.12572496269359554
2011-08-19,0.2112062507954651,0.2316924122328144
2010-08-20,0.04820209087392989,0.06494963319485321
2012-01-20,0.022225191042190506,0.018183291701042298
2010-06-04,0.9060896270254981,0.8451663941985016
2011-04-08,0.16773530440987972,0.15589328953043144
2011-01-21,0.5642761893216495,0.5277567679438641
2011-09-09,0.000927756240088471,0.007081802772635898
2012-07-27,0.17637525774442805,0.16037551186817922
2011-11-04,0.4370838326036359,0.437142629490454
2012-06-01,0.4447072399897851,0.3955079046372295
2011-05-20,0.003189832121477516,0.011705868909975381
2010-07-23,0.3386970014093648,0.3247340171600928
2012-06-29,0.19627102467446755,0.17844673448581996
2012-04-13,0.1974813685930185,0.2473372125162988
2012-06-08,0.0015696261128607908,0.010806587521624
2010-08-20,0.28033508631156834,0.22954086881478494
2010-02-26,0.2824133977347354,0.3257226792024817
2011-05-06,0.06140839169950925,0.06399399305434508
2012-08-17,8.205488523449142e-05,0.0008243510551055044
2011-08-26,0.29746380307487286,0.3971952659619168
2012-07-13,0.00042498108064497074,0.004061594257333295
2010-06-11,0.10204906304866473,0.11389765874753884
2011-07-08,0.06503365074966828,0.08082744030497521
2011-07-01,0.0074478896500613425,0.026988391271350415
2010-07-30,0.0018445168506647821,0.0014804054359563168
2010-08-20,0.0732038158133096,0.07098121046551926
2012-05-04,0.11001897020981587,0.17838396424985858
2011-05-20,0.0024190384926751243,0.006093631146798673
2012-03-23,0.003392289149870156,-0.0019368870299113217
2010-08-20,0.028925377885424992,0.017750232699947327
2011-12-02,0.0039914135129139544,0.03503135018303086
2010-06-11,0.6268854412092555,0.6153587765810766
2011-10-28,0.12991996006387363,0.15953851059112223
2011-09-23,0.10373593006119894,0.10668437369053382
2011-11-04,0.04192083751510869,0.046992809960142656
2010-09-24,0.3172108541157604,0.3360846741202327
2010-04-30,0.0022815931237731286,-0.0022897213824731033
2011-12-09,0.0990293882938879,0.12684533710943466
2010-08-20,0.22268939903112014,0.24827096464706355
2010-12-10,0.2911972563705242,0.0763379657793587
2011-02-11,0.0,-0.002565080467953146
2012-10-26,0.043663369902048194,0.05175740206394849
2010-08-20,0.09728520656252158,0.08890500057684336
2010-02-26,0.14212538371310865,0.10244827402513701
2012-03-23,0.11245436470139032,0.13654943460856436
2011-05-27,0.3349457049559227,0.2570322940069475
2011-04-22,0.011449199229536241,0.005531612723639001
2010-11-05,0.25314358175484203,0.24738202783083793
2010-10-08,0.24089032711722907,0.26646133698509034
2012-09-28,0.06310199353511964,0.07648934887714036
2010-05-28,0.11818556169386574,0.10874616072021567
2010-05-07,0.7966455907937993,0.7363792527745746
2011-12-23,0.34853204222651607,0.17624558391384365
2010-03-05,0.0050579895755934415,0.006208443669343894
2010-06-18,0.3873281967250068,0.3762978532035157
2010-10-22,0.16094893932034368,0.16569906524832498
2012-07-27,0.06996271656923166,0.123485820086269
2012-03-30,0.001855512480176942,-0.006666260294641069
2012-07-13,0.21312292646480344,0.20975583579433937
2012-09-21,0.03441632037305972,0.05754694841596818
2010-10-15,0.005154201333824838,0.03260147984162495
2010-12-24,0.0002942705348191728,0.014393053051889204
2012-08-31,0.42650617445830724,0.3969859239007608
2010-07-23,0.40154884437308286,0.31503971019307586
2011-10-21,0.009255158805753684,0.01822826349156592
2011-08-12,0.11074729321962755,0.0970225805955173
2012-02-17,0.01056350127233178,0.016163365780268196
2011-05-27,0.022606464495524645,0.03217519132244673
2012-07-06,0.319087808073486,0.2904347335262604
2011-06-24,0.05631947691591285,0.06982236229085677
2012-04-13,0.06384048750223006,0.058416751495641
2011-09-09,0.3060856136207261,0.2674569224723872
2011-06-03,0.13224855950381123,0.13090010811941938
2012-03-09,0.175186080412688,0.18904315595843285
2011-01-14,0.2952239933432459,0.3146639529783992
2012-03-02,0.7250452126541004,0.7319530156894889
2012-01-20,0.3089532737974974,0.2906620101714247
2011-11-18,0.036721004318808384,0.046118606683907104
