Date,Actual,Predicted
2012-10-19,0.05614643319646524,0.02049264038453863
2012-04-27,0.11730797301342649,0.11015279173506656
2010-10-22,0.0692559724823376,0.039102133673146376
2011-08-12,0.1282039546331322,0.11650110958834907
2011-07-08,0.06900293555818902,0.07376111269790414
2012-10-19,0.023595796260881208,0.018453406766423125
2012-10-05,0.25570116517937036,0.2650450036201421
2010-07-02,0.00707719949013266,0.004077949292468032
2011-02-18,0.0021771346434076118,0.002859763991245093
2012-09-21,0.3494302477122906,0.34371992124417083
2012-07-27,0.16020206118573022,0.21025133700471135
2012-10-19,0.00012205148758497218,0.00043388915407227715
2010-04-09,0.22039749750467935,0.13601739774003763
2010-02-26,0.3181417715993336,0.23071403858207007
2011-07-22,0.3953822204519259,0.39501750618594106
2011-09-09,0.014847673421006987,0.022783850566764123
2011-05-13,0.1255454863078298,0.11204207423637798
2011-07-22,0.005784663240978293,0.0026492057171611095
2012-09-28,0.3569491966180742,0.32750094414169545
2012-01-27,0.5401040846289622,0.6258441017083806
2011-10-14,0.335517477690555,0.3181295199558607
2011-10-07,0.08188678954832429,0.05734720144873491
2010-05-07,0.13110185279106187,0.12794353850280693
2012-08-31,0.23770448091144977,0.2577497789042831
2012-01-20,0.04370762731083463,0.025819275911984896
2010-05-28,0.07625757701957415,0.06516318718719297
2011-05-13,0.00907166923826952,0.01231475847990255
2011-10-21,0.0986986947363097,0.10168020210543585
2011-11-11,0.00986706558810537,0.01004985940692793
2012-03-02,0.1031553608229569,0.10874989680912382
2011-10-14,0.7735373132564135,0.7878783714363986
2010-09-17,0.09788969129495255,0.1006521126459272
2012-08-10,0.0756690359499358,0.07674155355726099
2011-05-06,0.04857236869775187,0.03974763938058277
2011-08-12,0.2646553186272287,0.25201892002854165
2010-08-20,0.016074235893088398,0.036177754594017175
2012-01-27,0.0005097848732575021,0.0008034827613769206
2010-08-06,0.00014211851144466355,0.005296533313077685
2011-05-20,0.5957973604441575,0.6711255686128965
2012-09-28,0.04883777570510162,0.04154797733436954
2011-12-23,0.7469934512779534,0.7412025990078488
2012-06-29,0.15342064412947465,0.1641708735615264
2010-06-11,0.21099609682641396,0.21329262689117712
2012-03-09,0.3990540734821427,0.34574845666099174
2010-04-23,0.07450913448177186,0.06823916336177932
2010-08-13,0.24825272574783339,0.23589067610986214
2011-01-21,0.0032156718508310916,0.004340725308465355
2011-06-17,0.19045900980507774,0.12746974765322794
2011-05-20,0.8557242834904197,0.9345765948982235
2012-09-14,0.22935701132192485,0.23896748050124267
2011-08-26,0.6579693986132862,0.696454906881385
2012-10-26,0.014202504859381019,0.02865259402505544
2010-05-21,0.0159299182557413,0.026688008924826003
2011-12-23,0.9080971540836806,0.7932553919821557
2011-01-28,0.011149018543854283,0.015448113442070767
2010-11-12,0.13707674042260054,0.11547932831230505
2012-07-20,0.13769441991044612,0.12407885511792931
2011-05-06,0.21294699639260886,0.21561978935921294
2010-06-18,0.634791573719236,0.5224498980901064
2012-09-28,0.061746919643114864,0.05366439292440547
2011-06-10,0.031703561127041036,0.027210682457367557
2010-05-28,0.6277296306650515,0.6842564455423995
2011-08-19,0.07154718678193386,0.09909646532679603
2011-09-30,0.021720079311475675,0.03085199411869717
2011-02-25,0.5537069153438238,0.542941087917521
2011-03-11,0.012169275517213796,0.007020843560899674
2011-05-13,0.004327742330617139,0.052896299783378044
2012-09-28,0.15340057710561497,0.15996708356451847
2010-10-29,0.03336912410739542,0.037150645062959474
2010-07-30,0.008034369039166158,0.0029117702549811063
2011-06-17,0.3591854327701097,0.3640930344902966
2010-09-10,0.12130405966888314,0.0888955196524961
2010-05-07,0.3596854590221752,0.37037485995978997
2012-07-27,0.05038032508028872,0.05741428100559133
2010-12-17,0.19608519853571205,0.2186863577335272
2012-08-31,0.008594046581335085,0.01388851796771703
2012-03-23,0.7411315437396522,0.786024789008863
2012-08-24,0.5297141768575536,0.44064662176053926
2011-12-16,0.17063540169371183,0.14837261333650928
2012-06-29,0.5275856978747373,0.5666397976474451
2012-06-22,0.1559107418778721,0.11997522128376899
2010-04-02,0.28610696713323874,0.19523282279721063
2011-12-30,0.022376655838720505,0.016411826195208562
2011-02-25,0.016903993585149744,0.02164574725297586
2012-05-11,0.06417145595054606,0.07672922874091688
2010-07-23,0.151599767882261,0.1867642538964762
2011-12-16,0.003520800569793522,0.0005413328108119779
2012-03-02,0.00047940944673016103,0.005909458883431622
2011-08-26,0.4534113803116107,0.4084934132291063
2012-03-30,0.09637902924535072,0.11617419828395883
2010-03-12,0.10980991580371594,0.13838621556293426
2010-02-05,0.011840918530906928,0.007931018324612325
2010-02-26,0.26196207662359405,0.25034950654865396
2011-04-15,0.057846082628307316,0.061606195199552606
2010-11-26,0.25753317450146507,0.2601697239854954
2011-10-21,0.16891692224633015,0.19805929111334394
2010-12-03,0.19943130604163115,0.2655611921129693
2011-08-19,0.14408191853942856,0.15115226617925945
2011-03-18,0.5939561422823464,0.589379189062854
2010-07-09,0.2606048036056869,0.3006219643371699
2011-07-29,0.7261488989663835,0.7324428099948671
2010-11-12,0.6490387483235102,0.6416401826184217
2010-07-16,0.32029554053002784,0.35409107379339677
2010-11-26,0.8343344854004155,0.789032312399848
2010-03-19,0.13641837710555998,0.12753003881596045
2010-04-02,0.08018109252025052,0.05232295093191514
2012-03-09,0.050510073508532205,0.06048373174061041
2012-10-12,0.03221293366419183,0.02641674134953361
2012-06-29,0.00041068676227916314,0.04160786739311725
2011-05-13,0.09529554740229629,0.11186892069078719
2011-10-28,0.15494271414469538,0.18263116962131912
2012-09-07,0.00026815591472779363,0.0004380221370732229
2010-07-30,0.7460045318487035,0.7330894700034861
2012-06-01,0.13337354984827407,0.13849290130926356
2011-01-21,0.006762312149978188,0.008374935865921905
2012-09-21,0.21707255658557117,0.19811419567881908
2011-02-11,0.16490090601238275,0.14900460508948787
2010-08-13,0.5834099591264963,0.6007077553864102
2010-03-05,0.5897584232707105,0.5494710499473167
2011-10-07,0.08697941535688103,0.07368249664313427
2010-11-19,0.07319804310781572,0.07122697553420151
2012-07-06,0.12870370599445988,0.19769936860369036
2012-09-07,0.3344044450931866,0.3079263027743875
2010-11-26,0.8495400665620434,0.8037322291531254
2011-07-01,0.1786453054572134,0.11044493788659336
2011-06-03,0.004381208579120014,0.016504473922891612
2011-05-27,0.07743273492368621,0.07560630507333645
2010-04-16,0.024351196008366577,0.0091121390825322
2011-06-24,0.7731941121702652,0.8135008405650134
2011-10-07,0.03013915793819852,0.030082293780533273
2011-09-16,0.033964674890847764,0.03707960605603357
2011-03-11,0.06044256309223492,0.05638355769867442
2010-05-28,0.13940836366065398,0.1443868317646316
2011-08-19,0.06047073939285983,0.06876122811676687
2010-07-30,0.222287096436344,0.25827331001334114
2010-11-26,0.009005283125089856,0.015728910330324548
2011-01-21,0.4483638365840538,0.4204193830218172
2010-11-26,0.4233082330600645,0.3903322568393117
2010-07-02,0.08896522604677708,0.09530107274354542
2012-09-28,0.269949027010489,0.26815045449858405
2010-12-24,0.8821788059790936,0.5887851559899953
2011-12-02,0.7175255765214722,0.715502190034073
2010-10-01,0.20199534939849786,0.17074065810948433
2010-09-24,0.2086661229327873,0.215249033114397
2011-03-25,0.033084199857661575,0.04275680135278175
2010-08-27,0.2025554392767735,0.2182672250192588
2012-07-13,0.44836644804606296,0.4870305363607177
2011-07-15,0.03030670384289005,0.018837672578017963
2010-04-09,0.018059221910771018,0.022023768376441252
2011-10-28,0.008872373453361625,0.009596937517540077
2012-07-20,0.4243779703662287,0.49715176592757176
2010-03-19,0.03346038783234634,0.04057391551107722
2010-06-18,0.07738710306121076,0.07271828723248186
2010-03-12,0.036078859555298264,0.04842381597516349
2012-03-02,0.16140525794509827,0.1261341089812475
2012-09-07,0.05737203355096434,0.05247034844347935
2010-09-10,0.23292784200599867,0.2055981470363811
2011-01-21,6.872268445099784e-05,0.0011839517480676117
2011-05-06,0.07619050367954998,0.07285361438225423
2011-05-06,0.8071806408747684,0.7270876375573928
2012-05-25,0.10203971676357941,0.09020124991097135
2010-10-08,0.054906401078231436,0.043499244706482754
2011-11-18,0.07506111508328228,0.0619076110267239
2011-09-16,0.020679480423518665,0.017538852311447688
2010-07-23,0.0010995629512159655,0.001183758741970236
2012-06-01,0.10368273870343386,0.1366761288823838
2012-06-29,0.003496885075604574,0.005974988181741587
2010-04-23,0.060116817567937186,0.05098322647935572
2011-03-11,0.00934518552238449,0.010190164147334544
2011-08-05,0.06330252632834764,0.056601334097673275
2010-04-09,0.6893367683679931,0.6692080256716482
2010-12-31,0.0007257115478025373,0.002217675574401018
2012-06-22,0.1245736101043238,0.1260946691959875
2011-08-12,0.010310601793552109,0.013816364459158346
2010-02-05,0.40909638191559816,0.3793023164414558
2012-05-11,0.20474178275989752,0.2638015613626643
2010-04-30,0.8265523286131846,0.8761880076323926
2011-02-04,0.3621381716302313,0.26460560040444664
2012-09-28,0.3504160058980557,0.36390159858657
2012-07-13,0.029000560502214383,0.03725347993577134
2011-01-07,0.41874435958567374,0.390575188939493
2011-12-23,0.0322798695588471,0.05606132292923759
2010-04-30,0.012862687403324366,0.008284037348197937
2012-07-13,0.004676716122259305,0.03226060186094843
2011-10-07,0.58313410627111,0.496189982597483
2010-06-18,0.07288150642323443,0.0902821985448744
2011-12-16,0.07527841621151633,0.06260701841254433
2012-03-30,0.34246850233203563,0.4302136672881603
2010-12-17,0.0014420768105197388,0.003621438109971564
2012-07-27,0.0006744444252020929,0.0005922086616786535
2012-09-21,0.006175145534028862,0.0029987100653789153
2012-01-20,0.03797917922573725,0.029075653084817646
2011-08-19,0.08361489017152908,0.09015445514494023
2012-09-28,0.17279837946412252,0.16227982294745527
2010-08-13,0.0730926225098679,0.08101402642673289
2010-11-26,0.0684846290720596,0.025561438516436566
2011-11-18,0.05559665172085726,0.05560226678361679
2012-03-23,0.0008659058240825728,0.0004822926898922843
2012-08-17,0.28296757746214823,0.28102841802154827
2012-10-12,0.4081430608368939,0.4036989187275883
2010-09-10,0.848647221445656,0.8244628182794242
2011-11-04,0.517355364176624,0.5437277227687802
2010-08-27,0.24499059736231346,0.22836064891965932
2011-11-18,0.04625009174478375,0.040712097629212296
2012-07-20,0.20883889176149711,0.20955870651450476
2010-02-19,0.9316261518952755,0.6278597881288375
2012-05-11,0.0497106912429982,0.051710056133232124
2010-11-19,0.4019376773217066,0.3643312003101101
2010-07-16,0.2905035695936758,0.28223190212537774
2011-01-28,0.07332916598974823,0.04143643868818985
2012-04-13,0.06283823587219671,0.06284542145571434
2012-04-20,0.07429444481554695,0.07202998091488289
2010-09-10,0.01906490967502692,0.023166083944119724
2012-03-30,0.03319305658983196,0.053126075111136886
2012-09-28,0.1704957571989074,0.145623031943526
2010-07-02,0.050115880190521274,0.04824574506891146
2010-04-16,0.5248516345965387,0.5227501476855577
2010-07-09,0.2877359696454652,0.25727976012727233
2011-06-17,0.037072177236352984,0.02752522921981433
2010-06-25,0.19568482017610053,0.200891183400669
2010-12-24,0.6134024628560764,0.3935464327229878
2011-01-14,0.37455168756798396,0.388504412516307
2011-10-21,0.0333269283791425,0.046954748896136135
2012-05-18,0.10170393772735184,0.12221660359512393
2010-05-14,0.2364567518525574,0.27202625516085777
2012-03-30,0.008278059678229397,0.009048992423055166
2010-04-16,0.00823077847132711,0.0035582245701161483
2010-11-19,0.2264192540070136,0.23106579731867408
2010-10-08,0.11391059838490698,0.10830569781943222
2012-10-05,0.010043545441775532,0.024637233129972347
2012-08-24,0.8988758068386768,0.9295005226461555
2012-05-04,0.23895798267583593,0.17863652002818287
2012-08-17,0.5196190894024398,0.5315053949515922
2012-08-31,0.012308782566649322,0.016644339868346007
2012-06-29,0.002295337660663328,0.014727573362260615
2010-09-24,0.3973779272083829,0.4285317973741698
2011-10-07,0.22292319360362245,0.23053068194671952
2011-08-12,0.09276778962281969,0.07706155343593755
2011-12-16,0.8084094024727522,0.6689934063542917
2012-09-07,0.023177550003312435,0.019819135332960904
2010-11-19,0.15841980708717804,0.1940403706464889
2012-03-30,0.02483129268194125,0.031826207803454756
2011-08-26,0.04221043490738519,0.047064176287844865
2010-05-28,0.025976899831739383,0.042333385741225145
2010-11-26,0.569202231343097,0.3182700041431264
2012-08-31,0.5150519172391954,0.5747489563097062
2011-10-07,0.0039914135129139544,0.0037028912235000733
2012-09-14,0.2893684082919142,0.31394034628211553
2012-03-16,0.27692726583501226,0.23164818586295782
2012-08-03,0.10629928619122116,0.09101575556634899
2010-12-03,0.23311669194287005,0.23550689041981343
2011-12-23,0.06461169346713914,0.050865213366242
2010-10-08,0.3024596673437226,0.2704193843991748
2010-08-20,0.1384511941116205,0.14287894721835945
2011-08-05,0.9624486882076547,0.9197026462730785
2010-06-25,0.038099856259633205,0.026373640700423417
2010-08-13,0.0018142788695063431,0.0032127407628518654
2010-05-14,0.18314293026379344,0.13760956217641504
2010-07-30,0.013740963310608117,0.01259474301710068
2010-02-26,0.13831594786862095,0.12970090598893097
2012-08-31,0.2557671389564433,0.21789911641038995
2010-09-17,0.6515063050314077,0.6835106211934228
2012-05-11,0.0012062205574839143,0.0008345931059181314
2010-12-10,0.07795970046805648,0.08288006625903652
2010-11-26,0.010377125352100674,0.024080902862357045
2010-02-05,0.1612687746937786,0.13164059020748406
2011-05-20,0.1758750940469937,0.1383856912861022
2012-08-24,0.47017256815847125,0.5030550921472569
2011-12-23,0.2685920288833196,0.3343815243360227
2012-01-13,0.004783511173896156,0.003555275035183703
2011-04-08,0.34072019723960223,0.32245111065888044
2010-12-24,0.15977790477729867,0.12739266419623393
2010-08-20,0.007757691511566441,0.00923628488930103
2011-11-25,0.05441654578346472,0.06481409665687397
2010-11-05,0.49731280559259716,0.4951716997439273
2012-02-10,0.674406352834907,0.6334842239881943
2012-01-27,0.1934168341438487,0.21692501413557125
2011-03-04,0.9093124460355122,0.9157031153677463
2011-11-25,0.00020176980154812968,0.0004205453866028937
2012-06-01,0.18875001408815034,0.11404889359756573
2011-11-18,0.21532026557743963,0.19628961780094437
2011-12-23,0.023365712713339266,0.020917876762964825
2011-03-11,0.07266832865606744,0.07244120913356049
2010-02-26,0.016833209220165218,0.026150026549616016
2012-01-20,0.12973482115196264,0.14153614049098354
2010-08-27,0.03507757004284723,0.08036238023179217
2011-05-06,0.41763325122347,0.41109418167931533
2010-03-05,0.002800174500640358,0.05819851534387722
2011-09-23,0.20882748379587826,0.2113966266468378
2012-10-05,0.0012370083201179612,0.003276079493311387
2012-04-20,0.5797995441761786,0.5692068726872332
2011-08-26,0.0030541735423712463,0.008209040668445564
2010-08-06,0.0028034731894940063,0.002818925931374098
2010-06-25,0.4780890090711195,0.47883744970151776
2011-11-04,0.11152839525109759,0.11366738889116894
2012-04-27,0.41880634744704853,0.3898158607617661
2011-12-02,0.000988369647774251,0.001672233343737023
2010-11-05,0.41399039916609154,0.37273288335015947
2010-04-02,0.026045897406928184,0.018675139910973353
2010-02-12,0.09576890925279476,0.09008629169314632
2011-12-23,0.001305731004568959,0.010432428186081907
2010-02-05,0.1940154087254169,0.18988471629522624
2010-05-28,0.2547049611455687,0.222517191348962
2012-09-07,0.015916723500326708,0.019534913186747712
2012-08-10,0.07043745287341915,0.06375525690787016
2010-03-26,0.389700778682993,0.3715667416258287
2012-03-30,0.23209437328897697,0.21038647149750458
2010-10-29,0.03093345472508315,0.05482613734050713
2012-06-08,0.11361344149734086,0.09674312589715338
2010-05-07,0.17430697983319082,0.1804725543706283
2010-10-15,0.010734895647352569,0.007493539763404868
2011-09-30,0.13235398010175906,0.1558283396205156
2012-05-04,0.45944207076292354,0.494592631950493
2010-05-07,0.044244214031028024,0.04728214268254286
2010-05-14,0.0743257823596566,0.04212758843840596
2012-09-21,0.12657385255795456,0.1342651169056159
2010-07-30,0.07158773316575995,0.1016987539494203
2012-02-24,0.08023552088633572,0.11814826884355827
2011-08-19,0.2112062507954651,0.2087392349259889
2010-08-20,0.04820209087392989,0.048634437718150875
2012-01-20,0.022225191042190506,0.020934065820665825
2010-06-04,0.9060896270254981,0.9218781274602106
2011-04-08,0.16773530440987972,0.14258454088034891
2011-01-21,0.5642761893216495,0.5699272322871587
2011-09-09,0.000927756240088471,0.0006218197807443927
2012-07-27,0.17637525774442805,0.14569180405581678
2011-11-04,0.4370838326036359,0.42299673401896515
2012-06-01,0.4447072399897851,0.45124724178945724
2011-05-20,0.003189832121477516,0.01693940731423137
2010-07-23,0.3386970014093648,0.39232284481222185
2012-06-29,0.19627102467446755,0.17720674989354945
2012-04-13,0.1974813685930185,0.22544413882642433
2012-06-08,0.0015696261128607908,0.03918985741477325
2010-08-20,0.28033508631156834,0.2426546590272322
2010-02-26,0.2824133977347354,0.2923423330832263
2011-05-06,0.06140839169950925,0.05909171494032089
2012-08-17,8.205488523449142e-05,7.451980145101616e-05
2011-08-26,0.29746380307487286,0.29615913030390023
2012-07-13,0.00042498108064497074,0.001698866048415614
2010-06-11,0.10204906304866473,0.11266525414969249
2011-07-08,0.06503365074966828,0.07030956245591548
2011-07-01,0.0074478896500613425,0.013250709059913912
2010-07-30,0.0018445168506647821,0.001267408085156353
2010-08-20,0.0732038158133096,0.058396933753574874
2012-05-04,0.11001897020981587,0.15371466840671194
2011-05-20,0.0024190384926751243,0.0013974161861927065
2012-03-23,0.003392289149870156,0.0035840574237736684
2010-08-20,0.028925377885424992,0.007656838011738692
2011-12-02,0.0039914135129139544,0.007008210764480744
2010-06-11,0.6268854412092555,0.6758185605833454
2011-10-28,0.12991996006387363,0.11690116333564138
2011-09-23,0.10373593006119894,0.09979389272355421
2011-11-04,0.04192083751510869,0.030195522064072586
2010-09-24,0.3172108541157604,0.3113021800260648
2010-04-30,0.0022815931237731286,0.0010777864343267712
2011-12-09,0.0990293882938879,0.09423341074341895
2010-08-20,0.22268939903112014,0.22630970454160612
2010-12-10,0.2911972563705242,0.17359942642377968
2011-02-11,0.0,0.009540545462893749
2012-10-26,0.043663369902048194,0.031950857215187964
2010-08-20,0.09728520656252158,0.09959660985622527
2010-02-26,0.14212538371310865,0.10904750661836088
2012-03-23,0.11245436470139032,0.11977004898269965
2011-05-27,0.3349457049559227,0.3599341181355115
2011-04-22,0.011449199229536241,0.006356470762502696
2010-11-05,0.25314358175484203,0.2440588346778842
2010-10-08,0.24089032711722907,0.22275092306301636
2012-09-28,0.06310199353511964,0.06795938633827263
2010-05-28,0.11818556169386574,0.11635104109160782
2010-05-07,0.7966455907937993,0.7543548920781791
2011-12-23,0.34853204222651607,0.26976496408782086
2010-03-05,0.0050579895755934415,0.006035335737285599
2010-06-18,0.3873281967250068,0.41049146941072884
2010-10-22,0.16094893932034368,0.1415483978202158
2012-07-27,0.06996271656923166,0.11362549313324496
2012-03-30,0.001855512480176942,0.00041215110518358686
2012-07-13,0.21312292646480344,0.20385770441917858
2012-09-21,0.03441632037305972,0.04311222104967342
2010-10-15,0.005154201333824838,0.024061515992023316
2010-12-24,0.0002942705348191728,0.023078210907059474
2012-08-31,0.42650617445830724,0.44548165660805333
2010-07-23,0.40154884437308286,0.3902600382440192
2011-10-21,0.009255158805753684,0.008216325165880512
2011-08-12,0.11074729321962755,0.11419526670555555
2012-02-17,0.01056350127233178,0.016247098244167906
2011-05-27,0.022606464495524645,0.01958964960499677
2012-07-06,0.319087808073486,0.331550561824648
2011-06-24,0.05631947691591285,0.06177347939795918
2012-04-13,0.06384048750223006,0.14156219206726237
2011-09-09,0.3060856136207261,0.31135473698459454
2011-06-03,0.13224855950381123,0.12307051026134642
2012-03-09,0.175186080412688,0.163287436102564
2011-01-14,0.2952239933432459,0.27410564307800933
2012-03-02,0.7250452126541004,0.762062008092113
2012-01-20,0.3089532737974974,0.3262448492870131
2011-11-18,0.036721004318808384,0.031170069389264695
2010-03-19,0.016928596306183204,0.032800769238227084
