Date,Actual,Predicted
2011-06-03,0.09880494000647094,0.08432726
2012-06-08,0.017076762413859553,0.016309831
2012-01-13,0.05439702854108064,0.049339883
2011-09-09,0.003981517446353011,0.0020664749
2010-10-15,0.0004535697173765858,0.00055003894
2012-01-27,0.366489004782824,0.37871128
2010-04-02,0.23027871996578164,0.19862989
2011-11-18,0.020309477490434494,0.03391259
2011-05-13,0.25824431684016397,0.24297847
2011-05-27,0.5641164778029853,0.56807256
2011-04-22,0.0641809396810003,0.06730134
2010-07-09,0.00015462604001474515,0.0001399776
2010-06-25,0.05476730636490262,0.051007077
2011-07-22,0.00866593050927083,0.032206304
2012-10-12,0.19155527406744008,0.19622809
2011-01-21,0.06420114415022889,0.07381883
2011-06-17,2.748907378039914e-05,0.009643791
2011-04-29,9.456241380457304e-05,0.0020247663
2010-06-25,0.0003111763151941183,0.003099962
2010-10-08,0.0737747638757285,0.061543427
2012-08-17,0.0006450311162570658,0.0013879689
2011-10-21,4.082127456389273e-05,0.0018289523
2011-09-16,0.013646675787541349,0.011879877
2012-09-21,0.9806986842904617,0.93509275
2012-08-24,0.29638375736604095,0.24699262
2010-04-09,0.9335169878352604,0.9625663
2012-08-03,0.16733849962985964,0.21013857
2010-03-05,0.449226031383176,0.38071388
2012-10-19,0.05614643319646524,0.01770116
2012-04-27,0.11730797301342649,0.09914046
2010-10-22,0.0692559724823376,0.03371439
2011-08-12,0.1282039546331322,0.118172996
2011-07-08,0.06900293555818902,0.084224194
2012-10-19,0.023595796260881208,0.020336479
2012-10-05,0.25570116517937036,0.23439808
2010-07-02,0.00707719949013266,0.0022401474
2011-02-18,0.0021771346434076118,0.009912472
2012-09-21,0.3494302477122906,0.37502256
2012-07-27,0.16020206118573022,0.18938044
2012-10-19,0.00012205148758497218,-7.4720876e-05
2010-04-09,0.22039749750467935,0.14052686
2010-02-26,0.3181417715993336,0.2720838
2011-07-22,0.3953822204519259,0.38998488
2011-09-09,0.014847673421006987,0.02067042
2011-05-13,0.1255454863078298,0.11638651
2011-07-22,0.005784663240978293,0.006255018
2012-09-28,0.3569491966180742,0.30948132
2012-01-27,0.5401040846289622,0.5902948
2011-10-14,0.335517477690555,0.32992837
2011-10-07,0.08188678954832429,0.080582365
2010-05-07,0.13110185279106187,0.11103374
2012-08-31,0.23770448091144977,0.24206991
2012-01-20,0.04370762731083463,0.030448258
2010-05-28,0.07625757701957415,0.07491665
2011-05-13,0.00907166923826952,0.010054083
2011-10-21,0.0986986947363097,0.102580175
2011-11-11,0.00986706558810537,0.003554516
2012-03-02,0.1031553608229569,0.10631415
2011-10-14,0.7735373132564135,0.7997467
2010-09-17,0.09788969129495255,0.12491205
2012-08-10,0.0756690359499358,0.07429487
2011-05-06,0.04857236869775187,0.035197493
2011-08-12,0.2646553186272287,0.27368268
2010-08-20,0.016074235893088398,0.021994485
2012-01-27,0.0005097848732575021,0.00027349713
2010-08-06,0.00014211851144466355,0.00477975
2011-05-20,0.5957973604441575,0.56506723
2012-09-28,0.04883777570510162,0.047565598
2011-12-23,0.7469934512779534,0.8294058
2012-06-29,0.15342064412947465,0.16211744
2010-06-11,0.21099609682641396,0.22371219
2012-03-09,0.3990540734821427,0.38788635
2010-04-23,0.07450913448177186,0.056563966
2010-08-13,0.24825272574783339,0.2511744
2011-01-21,0.0032156718508310916,0.0061643156
2011-06-17,0.19045900980507774,0.11100365
2011-05-20,0.8557242834904197,0.9048945
2012-09-14,0.22935701132192485,0.23068425
2011-08-26,0.6579693986132862,0.68292284
2012-10-26,0.014202504859381019,0.03166859
2010-05-21,0.0159299182557413,0.011146397
2011-12-23,0.9080971540836806,0.85626405
2011-01-28,0.011149018543854283,0.011972584
2010-11-12,0.13707674042260054,0.11480819
2012-07-20,0.13769441991044612,0.13046844
2011-05-06,0.21294699639260886,0.22301878
2010-06-18,0.634791573719236,0.5652562
2012-09-28,0.061746919643114864,0.06437668
2011-06-10,0.031703561127041036,0.03723219
2010-05-28,0.6277296306650515,0.61498046
2011-08-19,0.07154718678193386,0.10586796
2011-09-30,0.021720079311475675,0.030608958
2011-02-25,0.5537069153438238,0.56421715
2011-03-11,0.012169275517213796,0.010356595
2011-05-13,0.004327742330617139,0.028930075
2012-09-28,0.15340057710561497,0.13935313
2010-10-29,0.03336912410739542,0.043239906
2010-07-30,0.008034369039166158,0.01419732
2011-06-17,0.3591854327701097,0.3246364
2010-09-10,0.12130405966888314,0.09660592
2010-05-07,0.3596854590221752,0.38537028
2012-07-27,0.05038032508028872,0.064165846
2010-12-17,0.19608519853571205,0.2130372
2012-08-31,0.008594046581335085,0.006774968
2012-03-23,0.7411315437396522,0.7472924
2012-08-24,0.5297141768575536,0.47535843
2011-12-16,0.17063540169371183,0.14990345
2012-06-29,0.5275856978747373,0.5638898
2012-06-22,0.1559107418778721,0.14469539
2010-04-02,0.28610696713323874,0.2236754
2011-12-30,0.022376655838720505,0.017311718
2011-02-25,0.016903993585149744,0.015534147
2012-05-11,0.06417145595054606,0.052644063
2010-07-23,0.151599767882261,0.18108648
2011-12-16,0.003520800569793522,0.00035270758
2012-03-02,0.00047940944673016103,0.0019640862
2011-08-26,0.4534113803116107,0.46112302
2012-03-30,0.09637902924535072,0.11002033
2010-03-12,0.10980991580371594,0.14289498
2010-02-05,0.011840918530906928,0.0023105724
2010-02-26,0.26196207662359405,0.25267357
2011-04-15,0.057846082628307316,0.0674838
2010-11-26,0.25753317450146507,0.28150177
2011-10-21,0.16891692224633015,0.17673512
2010-12-03,0.19943130604163115,0.1948076
2011-08-19,0.14408191853942856,0.13340592
2011-03-18,0.5939561422823464,0.5929334
2010-07-09,0.2606048036056869,0.31601456
2011-07-29,0.7261488989663835,0.72975135
2010-11-12,0.6490387483235102,0.6059801
2010-07-16,0.32029554053002784,0.29920548
2010-11-26,0.8343344854004155,0.8365271
2010-03-19,0.13641837710555998,0.11860191
2010-04-02,0.08018109252025052,0.07118867
2012-03-09,0.050510073508532205,0.069065414
2012-10-12,0.03221293366419183,0.04029941
2012-06-29,0.00041068676227916314,0.0061334562
2011-05-13,0.09529554740229629,0.11416528
2011-10-28,0.15494271414469538,0.18842731
2012-09-07,0.00026815591472779363,-0.0012060183
2010-07-30,0.7460045318487035,0.7522647
2012-06-01,0.13337354984827407,0.1567369
2011-01-21,0.006762312149978188,0.008454538
2012-09-21,0.21707255658557117,0.18004414
2011-02-11,0.16490090601238275,0.18956769
2010-08-13,0.5834099591264963,0.55273056
2010-03-05,0.5897584232707105,0.55235296
2011-10-07,0.08697941535688103,0.08654372
2010-11-19,0.07319804310781572,0.07487487
2012-07-06,0.12870370599445988,0.15314654
2012-09-07,0.3344044450931866,0.26748303
2010-11-26,0.8495400665620434,0.8120503
2011-07-01,0.1786453054572134,0.1485204
2011-06-03,0.004381208579120014,0.007910981
2011-05-27,0.07743273492368621,0.0922711
2010-04-16,0.024351196008366577,0.016653601
2011-06-24,0.7731941121702652,0.7885855
2011-10-07,0.03013915793819852,0.032722108
2011-09-16,0.033964674890847764,0.03565173
2011-03-11,0.06044256309223492,0.05640624
2010-05-28,0.13940836366065398,0.13096939
2011-08-19,0.06047073939285983,0.061406285
2010-07-30,0.222287096436344,0.25907657
2010-11-26,0.009005283125089856,0.015928527
2011-01-21,0.4483638365840538,0.41852653
2010-11-26,0.4233082330600645,0.39566788
2010-07-02,0.08896522604677708,0.08586341
2012-09-28,0.269949027010489,0.27458495
2010-12-24,0.8821788059790936,0.7492422
2011-12-02,0.7175255765214722,0.7452873
2010-10-01,0.20199534939849786,0.15684399
2010-09-24,0.2086661229327873,0.24842347
2011-03-25,0.033084199857661575,0.045292664
2010-08-27,0.2025554392767735,0.22359796
2012-07-13,0.44836644804606296,0.46371505
2011-07-15,0.03030670384289005,0.032773964
2010-04-09,0.018059221910771018,0.020458786
2011-10-28,0.008872373453361625,-0.0018806439
2012-07-20,0.4243779703662287,0.47537774
2010-03-19,0.03346038783234634,0.0384665
2010-06-18,0.07738710306121076,0.07271902
2010-03-12,0.036078859555298264,0.043578383
2012-03-02,0.16140525794509827,0.14705434
2012-09-07,0.05737203355096434,0.05122856
2010-09-10,0.23292784200599867,0.21252398
2011-01-21,6.872268445099784e-05,0.00048704917
2011-05-06,0.07619050367954998,0.080853745
2011-05-06,0.8071806408747684,0.74521464
2012-05-25,0.10203971676357941,0.10045856
2010-10-08,0.054906401078231436,0.052931614
2011-11-18,0.07506111508328228,0.068584055
2011-09-16,0.020679480423518665,0.019010732
2010-07-23,0.0010995629512159655,-0.0016953449
2012-06-01,0.10368273870343386,0.11735196
2012-06-29,0.003496885075604574,0.00461574
2010-04-23,0.060116817567937186,0.05135098
2011-03-11,0.00934518552238449,0.0063429326
2011-08-05,0.06330252632834764,0.06425815
2010-04-09,0.6893367683679931,0.7199985
2010-12-31,0.0007257115478025373,-0.0021584223
2012-06-22,0.1245736101043238,0.13695139
2011-08-12,0.010310601793552109,0.013049564
2010-02-05,0.40909638191559816,0.36902356
2012-05-11,0.20474178275989752,0.22538082
2010-04-30,0.8265523286131846,0.86381525
2011-02-04,0.3621381716302313,0.32209173
2012-09-28,0.3504160058980557,0.35978794
2012-07-13,0.029000560502214383,0.030293727
2011-01-07,0.41874435958567374,0.402972
2011-12-23,0.0322798695588471,0.055828538
2010-04-30,0.012862687403324366,0.012839707
2012-07-13,0.004676716122259305,0.010672791
2011-10-07,0.58313410627111,0.5302344
2010-06-18,0.07288150642323443,0.06718548
2011-12-16,0.07527841621151633,0.07790683
2012-03-30,0.34246850233203563,0.4054839
2010-12-17,0.0014420768105197388,0.0028293391
2012-07-27,0.0006744444252020929,-0.0023293595
2012-09-21,0.006175145534028862,0.0022681132
2012-01-20,0.03797917922573725,0.042917866
2011-08-19,0.08361489017152908,0.08071119
2012-09-28,0.17279837946412252,0.1668716
2010-08-13,0.0730926225098679,0.08182703
2010-11-26,0.0684846290720596,0.031957086
2011-11-18,0.05559665172085726,0.05855834
2012-03-23,0.0008659058240825728,0.0010375882
2012-08-17,0.28296757746214823,0.30545065
2012-10-12,0.4081430608368939,0.37327012
2010-09-10,0.848647221445656,0.86287594
2011-11-04,0.517355364176624,0.5286468
2010-08-27,0.24499059736231346,0.21043347
2011-11-18,0.04625009174478375,0.044727802
2012-07-20,0.20883889176149711,0.22723936
2010-02-19,0.9316261518952755,0.7873055
2012-05-11,0.0497106912429982,0.054233067
2010-11-19,0.4019376773217066,0.42081442
2010-07-16,0.2905035695936758,0.2964087
2011-01-28,0.07332916598974823,0.051479805
2012-04-13,0.06283823587219671,0.06523319
2012-04-20,0.07429444481554695,0.082976125
2010-09-10,0.01906490967502692,0.02315894
2012-03-30,0.03319305658983196,0.057217773
2012-09-28,0.1704957571989074,0.1751086
2010-07-02,0.050115880190521274,0.04879283
2010-04-16,0.5248516345965387,0.49123862
2010-07-09,0.2877359696454652,0.27645233
2011-06-17,0.037072177236352984,0.04416369
2010-06-25,0.19568482017610053,0.19572623
2010-12-24,0.6134024628560764,0.49052295
2011-01-14,0.37455168756798396,0.4255081
2011-10-21,0.0333269283791425,0.049145035
2012-05-18,0.10170393772735184,0.13119732
2010-05-14,0.2364567518525574,0.25265163
2012-03-30,0.008278059678229397,0.011084271
2010-04-16,0.00823077847132711,0.004268153
2010-11-19,0.2264192540070136,0.25803736
2010-10-08,0.11391059838490698,0.108150735
2012-10-05,0.010043545441775532,0.017127888
2012-08-24,0.8988758068386768,0.9406751
2012-05-04,0.23895798267583593,0.20897105
2012-08-17,0.5196190894024398,0.5486026
2012-08-31,0.012308782566649322,0.014351051
2012-06-29,0.002295337660663328,0.009489768
2010-09-24,0.3973779272083829,0.42666113
2011-10-07,0.22292319360362245,0.23028336
2011-08-12,0.09276778962281969,0.067313604
2011-12-16,0.8084094024727522,0.8350699
2012-09-07,0.023177550003312435,0.021925317
2010-11-19,0.15841980708717804,0.12140838
2012-03-30,0.02483129268194125,0.028243182
2011-08-26,0.04221043490738519,0.042459838
2010-05-28,0.025976899831739383,0.032902256
2010-11-26,0.569202231343097,0.3914535
2012-08-31,0.5150519172391954,0.5459249
2011-10-07,0.0039914135129139544,0.0035352295
2012-09-14,0.2893684082919142,0.2915001
2012-03-16,0.27692726583501226,0.23137888
2012-08-03,0.10629928619122116,0.10376801
2010-12-03,0.23311669194287005,0.24941938
2011-12-23,0.06461169346713914,0.06414744
2010-10-08,0.3024596673437226,0.32110956
2010-08-20,0.1384511941116205,0.14169776
2011-08-05,0.9624486882076547,0.88320124
2010-06-25,0.038099856259633205,0.030388817
2010-08-13,0.0018142788695063431,0.004004475
2010-05-14,0.18314293026379344,0.113169864
2010-07-30,0.013740963310608117,0.012877491
2010-02-26,0.13831594786862095,0.118190326
2012-08-31,0.2557671389564433,0.24716324
2010-09-17,0.6515063050314077,0.68637305
2012-05-11,0.0012062205574839143,0.0021114072
2010-12-10,0.07795970046805648,0.08530819
2010-11-26,0.010377125352100674,0.016677067
2010-02-05,0.1612687746937786,0.1393349
2011-05-20,0.1758750940469937,0.16483791
2012-08-24,0.47017256815847125,0.5528455
2011-12-23,0.2685920288833196,0.3802749
2012-01-13,0.004783511173896156,0.0058273748
2011-04-08,0.34072019723960223,0.3658006
2010-12-24,0.15977790477729867,0.12857144
2010-08-20,0.007757691511566441,0.021428099
2011-11-25,0.05441654578346472,0.054173168
2010-11-05,0.49731280559259716,0.48083782
2012-02-10,0.674406352834907,0.6611743
2012-01-27,0.1934168341438487,0.1614607
2011-03-04,0.9093124460355122,0.90410095
2011-11-25,0.00020176980154812968,0.0022852002
2012-06-01,0.18875001408815034,0.16220237
2011-11-18,0.21532026557743963,0.18810071
2011-12-23,0.023365712713339266,0.008624106
2011-03-11,0.07266832865606744,0.07538739
2010-02-26,0.016833209220165218,0.022343507
2012-01-20,0.12973482115196264,0.11636616
2010-08-27,0.03507757004284723,0.044165105
2011-05-06,0.41763325122347,0.3676012
2010-03-05,0.002800174500640358,0.02472881
2011-09-23,0.20882748379587826,0.17930089
2012-10-05,0.0012370083201179612,0.000507734
2012-04-20,0.5797995441761786,0.5635008
2011-08-26,0.0030541735423712463,0.006578539
2010-08-06,0.0028034731894940063,0.0046656937
2010-06-25,0.4780890090711195,0.43990406
2011-11-04,0.11152839525109759,0.10805668
2012-04-27,0.41880634744704853,0.3801918
2011-12-02,0.000988369647774251,0.00087954313
2010-11-05,0.41399039916609154,0.36586297
2010-04-02,0.026045897406928184,0.017876305
2010-02-12,0.09576890925279476,0.086785175
2011-12-23,0.001305731004568959,0.0055335085
2010-02-05,0.1940154087254169,0.1898833
2010-05-28,0.2547049611455687,0.22511683
2012-09-07,0.015916723500326708,0.01923617
2012-08-10,0.07043745287341915,0.07350114
2010-03-26,0.389700778682993,0.3766798
2012-03-30,0.23209437328897697,0.22773145
2010-10-29,0.03093345472508315,0.03945467
2012-06-08,0.11361344149734086,0.107660145
2010-05-07,0.17430697983319082,0.2087213
2010-10-15,0.010734895647352569,0.0059292535
2011-09-30,0.13235398010175906,0.1448204
2012-05-04,0.45944207076292354,0.47863635
2010-05-07,0.044244214031028024,0.048295606
2010-05-14,0.0743257823596566,0.06267807
2012-09-21,0.12657385255795456,0.14991221
2010-07-30,0.07158773316575995,0.093876146
2012-02-24,0.08023552088633572,0.12873662
2011-08-19,0.2112062507954651,0.21831013
2010-08-20,0.04820209087392989,0.058348525
2012-01-20,0.022225191042190506,0.024260271
2010-06-04,0.9060896270254981,0.935115
2011-04-08,0.16773530440987972,0.15538648
2011-01-21,0.5642761893216495,0.516219
2011-09-09,0.000927756240088471,-0.00037094188
2012-07-27,0.17637525774442805,0.16905686
2011-11-04,0.4370838326036359,0.4314181
2012-06-01,0.4447072399897851,0.44148305
2011-05-20,0.003189832121477516,0.005311201
2010-07-23,0.3386970014093648,0.38777065
2012-06-29,0.19627102467446755,0.18910562
2012-04-13,0.1974813685930185,0.23809941
2012-06-08,0.0015696261128607908,0.004287314
2010-08-20,0.28033508631156834,0.24991402
2010-02-26,0.2824133977347354,0.32474914
2011-05-06,0.06140839169950925,0.056080475
2012-08-17,8.205488523449142e-05,0.00014145354
2011-08-26,0.29746380307487286,0.31080303
2012-07-13,0.00042498108064497074,0.0032393313
2010-06-11,0.10204906304866473,0.1206263
2011-07-08,0.06503365074966828,0.08004794
2011-07-01,0.0074478896500613425,0.016161995
2010-07-30,0.0018445168506647821,-0.00086749066
2010-08-20,0.0732038158133096,0.07027963
2012-05-04,0.11001897020981587,0.13799968
2011-05-20,0.0024190384926751243,0.0012901824
2012-03-23,0.003392289149870156,0.0029744005
2010-08-20,0.028925377885424992,0.011748778
2011-12-02,0.0039914135129139544,-0.0015798098
2010-06-11,0.6268854412092555,0.65464836
2011-10-28,0.12991996006387363,0.10779644
2011-09-23,0.10373593006119894,0.10453427
2011-11-04,0.04192083751510869,0.03523876
2010-09-24,0.3172108541157604,0.31865925
2010-04-30,0.0022815931237731286,0.0012129507
2011-12-09,0.0990293882938879,0.09830507
2010-08-20,0.22268939903112014,0.23426867
2010-12-10,0.2911972563705242,0.2735415
2011-02-11,0.0,0.0015800803
2012-10-26,0.043663369902048194,0.039263487
2010-08-20,0.09728520656252158,0.10956614
2010-02-26,0.14212538371310865,0.11313569
2012-03-23,0.11245436470139032,0.12975845
2011-05-27,0.3349457049559227,0.34212622
2011-04-22,0.011449199229536241,0.009387179
2010-11-05,0.25314358175484203,0.23311931
2010-10-08,0.24089032711722907,0.261893
2012-09-28,0.06310199353511964,0.07497782
2010-05-28,0.11818556169386574,0.11324448
2010-05-07,0.7966455907937993,0.75985295
2011-12-23,0.34853204222651607,0.38082927
2010-03-05,0.0050579895755934415,0.0025253391
2010-06-18,0.3873281967250068,0.36076382
2010-10-22,0.16094893932034368,0.15117279
2012-07-27,0.06996271656923166,0.112745926
2012-03-30,0.001855512480176942,0.0017447883
2012-07-13,0.21312292646480344,0.21441747
2012-09-21,0.03441632037305972,0.047772147
2010-10-15,0.005154201333824838,0.019444391
2010-12-24,0.0002942705348191728,0.0040152078
2012-08-31,0.42650617445830724,0.41039467
2010-07-23,0.40154884437308286,0.3523826
2011-10-21,0.009255158805753684,0.009759845
2011-08-12,0.11074729321962755,0.09602192
2012-02-17,0.01056350127233178,0.02121428
2011-05-27,0.022606464495524645,0.029174142
2012-07-06,0.319087808073486,0.32206452
2011-06-24,0.05631947691591285,0.07303966
2012-04-13,0.06384048750223006,0.13167696
2011-09-09,0.3060856136207261,0.29659796
2011-06-03,0.13224855950381123,0.12058832
2012-03-09,0.175186080412688,0.18726474
2011-01-14,0.2952239933432459,0.3277904
2012-03-02,0.7250452126541004,0.7557519
2012-01-20,0.3089532737974974,0.3106546
2011-11-18,0.036721004318808384,0.02881724
2010-03-19,0.016928596306183204,0.037285496
2012-01-20,0.058356829619147135,0.046285737
2012-04-27,0.10652524637769603,0.109203026
2012-03-02,0.06770737551091881,0.07399236
2011-10-14,0.24594886647429814,0.22188228
2011-11-04,0.4380844348892424,0.4933927
2011-01-14,0.016930383095978926,0.02765945
2012-09-28,0.08237059724685931,0.05875239
2010-09-17,0.1640077860052576,0.16334824
2011-04-15,0.30168076443815495,0.29962927
2011-09-09,0.0730717308137948,0.06835613
2012-03-09,0.3435904688783826,0.4625817
2012-02-10,0.06103234117019338,0.034859102
2011-07-22,0.27802765345844166,0.26278916
2010-02-26,0.5002248606235237,0.4325478
2011-02-18,0.009000335091809385,0.019857788
2011-03-18,0.3165402581608875,0.3247911
2010-11-12,0.026980525915461753,0.027069405
2012-08-24,0.09247489354168953,0.049882993
2012-03-30,0.33738178667434165,0.34714407
2011-12-16,0.4801200392873843,0.4704575
2011-08-12,0.03188100309829351,0.035213288
2012-07-06,0.3514461589379762,0.3189713
2010-09-10,0.2979000546757678,0.3373037
2011-11-04,0.055785501657728595,0.07113366
2012-06-08,0.004841925455679504,0.03206068
2012-07-27,0.14488721095582535,0.1526738
2011-06-17,0.38734881353034206,0.42222193
2011-05-13,0.09738210554759748,0.08668518
2010-11-26,0.18428661317842693,0.21470304
2011-04-01,0.0024190384926751243,0.0025696366
2010-03-26,0.5303035425994054,0.5348069
2011-05-27,0.060738345526112014,0.06091017
2011-12-02,0.008587586648996691,0.0038242645
2010-11-19,0.2945656300262054,0.31021583
2012-06-01,0.49447318427108194,0.32559186
2010-05-14,0.06805772375625,0.068201475
2012-10-12,0.0008246722134119742,0.0069840965
2012-01-27,0.07925910898565594,0.07201239
2011-08-12,0.0015723750202388308,0.0018929824
2010-06-25,0.1902830797328832,0.17874858
2012-04-27,0.22638970325269966,0.2070265
2010-11-19,0.3958550325209488,0.35805914
2012-03-16,0.2883775646274997,0.26518857
2011-11-11,0.026801846935889162,0.030491043
2010-03-05,0.121544039282986,0.0839989
2010-03-05,0.16401823185329414,0.21728766
2012-06-15,0.207006057767189,0.20957229
2011-10-28,0.0016156703114429594,-0.00031953992
2012-01-06,0.7680247918458611,0.6796991
2011-06-17,0.03021667712625924,0.03200614
2012-10-05,0.021192289094892007,0.025547542
2012-04-27,0.07858493945119165,0.091427386
2012-08-31,0.3811427427883103,0.38634485
2011-10-14,0.019479857243742047,0.01912276
2012-06-08,0.05921737507384253,0.048664473
2010-07-02,0.18075591654207246,0.17660347
2010-04-09,0.058500047693543014,0.07124116
2010-06-04,0.1492376317723113,0.13234693
2012-04-20,0.08985064911324372,0.08235083
2010-06-18,0.0868054095198511,0.08158157
2011-07-29,0.4789408954675741,0.51718694
2012-03-30,0.050549795220144876,0.0402059
2011-08-19,0.8196033656522375,0.8092239
2012-04-27,0.17228350911221565,0.23911053
2010-03-05,0.2932537139800358,0.28762066
2012-03-30,0.0006185041600589806,-0.0019065044
2011-01-28,0.0065216453090307935,0.0034795974
2011-11-25,0.0004310286768766585,0.003745463
2012-07-27,0.044800730329712206,0.051591516
2011-07-08,0.14484542756367913,0.19955681
2011-06-17,0.15789710234924376,0.12893288
2011-06-24,0.1357859909632419,0.13089314
