,Actual,Predicted
166,0.25570116517937036,0.23893765
167,0.00707719949013266,0.0030991733
168,0.0021771346434076118,0.0040580817
169,0.3494302477122906,0.4424037
170,0.16020206118573022,0.19977385
171,0.00012205148758497218,-0.00043683872
172,0.22039749750467935,0.12391535
173,0.3181417715993336,0.2777272
174,0.3953822204519259,0.38436672
175,0.014847673421006987,0.014639497
176,0.1255454863078298,0.11635552
177,0.005784663240978293,0.0043110847
178,0.3569491966180742,0.30701992
179,0.5401040846289622,0.58995134
180,0.335517477690555,0.3137434
181,0.08188678954832429,0.07799125
182,0.13110185279106187,0.11177048
183,0.23770448091144977,0.21888399
184,0.04370762731083463,0.034751736
185,0.07625757701957415,0.07969887
186,0.00907166923826952,0.012803905
187,0.0986986947363097,0.09502637
188,0.00986706558810537,0.008111892
189,0.1031553608229569,0.11114234
190,0.7735373132564135,0.8246082
191,0.09788969129495255,0.13407162
192,0.0756690359499358,0.0680805
193,0.04857236869775187,0.034725945
194,0.2646553186272287,0.25891376
195,0.016074235893088398,0.016805809
196,0.0005097848732575021,0.0015170127
197,0.00014211851144466355,0.0008026846
198,0.5957973604441575,0.6473954
199,0.04883777570510162,0.047850605
200,0.7469934512779534,0.7764083
201,0.15342064412947465,0.15155032
202,0.21099609682641396,0.23261744
203,0.3990540734821427,0.38910523
204,0.07450913448177186,0.06463768
205,0.24825272574783339,0.26243183
206,0.0032156718508310916,0.00543759
207,0.19045900980507774,0.108928606
208,0.8557242834904197,0.9596012
209,0.22935701132192485,0.21969727
210,0.6579693986132862,0.67609876
211,0.014202504859381019,0.0274303
212,0.0159299182557413,0.017376766
213,0.9080971540836806,0.8099475
214,0.011149018543854283,0.011879403
215,0.13707674042260054,0.10479595
216,0.13769441991044612,0.13015817
217,0.21294699639260886,0.19807246
218,0.634791573719236,0.49021482
219,0.061746919643114864,0.059484616
220,0.031703561127041036,0.03309477
221,0.6277296306650515,0.56470084
222,0.07154718678193386,0.098951794
223,0.021720079311475675,0.021127079
224,0.5537069153438238,0.57319856
225,0.012169275517213796,0.010663616
226,0.004327742330617139,0.0009915456
227,0.15340057710561497,0.11622654
228,0.03336912410739542,0.03557135
229,0.008034369039166158,0.011872193
230,0.3591854327701097,0.32902586
231,0.12130405966888314,0.07828667
232,0.3596854590221752,0.37802815
233,0.05038032508028872,0.06656906
234,0.19608519853571205,0.27194273
235,0.008594046581335085,0.010326397
236,0.7411315437396522,0.786647
237,0.5297141768575536,0.49657255
238,0.17063540169371183,0.16627705
239,0.5275856978747373,0.56717646
240,0.1559107418778721,0.12064096
241,0.28610696713323874,0.20493907
242,0.022376655838720505,0.014032919
243,0.016903993585149744,0.013187692
244,0.06417145595054606,0.05213084
245,0.151599767882261,0.14212437
246,0.003520800569793522,-7.0724636e-05
247,0.00047940944673016103,0.005198702
248,0.4534113803116107,0.42750928
249,0.09637902924535072,0.11980382
250,0.10980991580371594,0.14971909
251,0.011840918530906928,0.0016105175
252,0.26196207662359405,0.26344958
253,0.057846082628307316,0.0673758
254,0.25753317450146507,0.26569974
255,0.16891692224633015,0.16952702
256,0.19943130604163115,0.21304625
257,0.14408191853942856,0.12167228
258,0.5939561422823464,0.58760065
259,0.2606048036056869,0.27219853
260,0.7261488989663835,0.7404458
261,0.6490387483235102,0.6060705
262,0.32029554053002784,0.25433153
263,0.8343344854004155,0.82235307
264,0.13641837710555998,0.11814088
265,0.08018109252025052,0.05545455
266,0.050510073508532205,0.07149783
267,0.03221293366419183,0.036287233
268,0.00041068676227916314,0.0062957928
269,0.09529554740229629,0.10956536
270,0.15494271414469538,0.18062097
271,0.00026815591472779363,-0.0058333725
272,0.7460045318487035,0.80125
273,0.13337354984827407,0.15558648
274,0.006762312149978188,0.007337667
275,0.21707255658557117,0.13610393
276,0.16490090601238275,0.18932769
277,0.5834099591264963,0.48791382
278,0.5897584232707105,0.56238
279,0.08697941535688103,0.091241315
280,0.07319804310781572,0.07353106
281,0.12870370599445988,0.15923646
282,0.3344044450931866,0.25581658
283,0.8495400665620434,0.76266277
284,0.1786453054572134,0.1506705
285,0.004381208579120014,0.0077810585
286,0.07743273492368621,0.09155293
287,0.024351196008366577,0.019437296
288,0.7731941121702652,0.7668705
289,0.03013915793819852,0.028009914
290,0.033964674890847764,0.034983907
291,0.06044256309223492,0.055903643
292,0.13940836366065398,0.12486918
293,0.06047073939285983,0.059409387
294,0.222287096436344,0.27111617
295,0.009005283125089856,0.019880228
296,0.4483638365840538,0.41360202
297,0.4233082330600645,0.38802895
298,0.08896522604677708,0.09072121
299,0.269949027010489,0.25550956
300,0.8821788059790936,0.6920124
301,0.7175255765214722,0.7425074
302,0.20199534939849786,0.15558094
303,0.2086661229327873,0.20104039
304,0.033084199857661575,0.06321502
305,0.2025554392767735,0.24090967
306,0.44836644804606296,0.44080487
307,0.03030670384289005,0.028727783
308,0.018059221910771018,0.018049814
309,0.008872373453361625,0.0019104928
310,0.4243779703662287,0.46796295
311,0.03346038783234634,0.040244855
312,0.07738710306121076,0.06658265
313,0.036078859555298264,0.046885513
314,0.16140525794509827,0.15426263
315,0.05737203355096434,0.040210567
316,0.23292784200599867,0.19213933
317,6.872268445099784e-05,0.0027561784
318,0.07619050367954998,0.07788793
319,0.8071806408747684,0.73995566
320,0.10203971676357941,0.107191846
321,0.054906401078231436,0.052742366
322,0.07506111508328228,0.059917994
323,0.020679480423518665,0.01983468
324,0.0010995629512159655,0.0010611899
325,0.10368273870343386,0.1197241
326,0.003496885075604574,0.0064355955
327,0.060116817567937186,0.05731768
328,0.00934518552238449,0.007142389
329,0.06330252632834764,0.066312
330,0.6893367683679931,0.720652
331,0.0007257115478025373,0.002059184
332,0.1245736101043238,0.12823531
333,0.010310601793552109,0.012421628
334,0.40909638191559816,0.3674693
335,0.20474178275989752,0.22283709
336,0.8265523286131846,0.82870615
337,0.3621381716302313,0.26247144
338,0.3504160058980557,0.35630575
339,0.029000560502214383,0.028044993
340,0.41874435958567374,0.40027252
341,0.0322798695588471,0.037795942
342,0.012862687403324366,0.013531126
343,0.004676716122259305,0.012503983
344,0.58313410627111,0.5105635
345,0.07288150642323443,0.06879804
346,0.07527841621151633,0.073402554
347,0.34246850233203563,0.3860092
348,0.0014420768105197388,0.002093412
349,0.0006744444252020929,0.0014771298
350,0.006175145534028862,0.0034837276
351,0.03797917922573725,0.042346314
352,0.08361489017152908,0.10016706
353,0.17279837946412252,0.16681686
354,0.0730926225098679,0.08437
355,0.0684846290720596,0.03484171
356,0.05559665172085726,0.053303342
357,0.0008659058240825728,0.0007610433
358,0.28296757746214823,0.32083848
359,0.4081430608368939,0.38815513
360,0.848647221445656,0.8558759
361,0.517355364176624,0.531592
362,0.24499059736231346,0.19940245
363,0.04625009174478375,0.044732597
364,0.20883889176149711,0.20964265
365,0.9316261518952755,0.46424
366,0.0497106912429982,0.05414978
367,0.4019376773217066,0.549808
368,0.2905035695936758,0.29396996
369,0.07332916598974823,0.05487518
370,0.06283823587219671,0.06028036
371,0.07429444481554695,0.07963064
372,0.01906490967502692,0.018703124
373,0.03319305658983196,0.05082327
374,0.1704957571989074,0.17103347
375,0.050115880190521274,0.048372526
376,0.5248516345965387,0.5246833
377,0.2877359696454652,0.24875051
378,0.037072177236352984,0.04142665
379,0.19568482017610053,0.17884234
380,0.6134024628560764,0.46204093
381,0.37455168756798396,0.42861563
382,0.0333269283791425,0.043639302
383,0.10170393772735184,0.12096492
384,0.2364567518525574,0.24454483
385,0.008278059678229397,-0.0005487725
386,0.00823077847132711,0.003864836
387,0.2264192540070136,0.24458757
388,0.11391059838490698,0.10524728
389,0.010043545441775532,0.014111582
390,0.8988758068386768,0.92992795
391,0.23895798267583593,0.20851573
392,0.5196190894024398,0.559206
393,0.012308782566649322,0.017902184
394,0.002295337660663328,0.007860545
395,0.3973779272083829,0.4342179
396,0.22292319360362245,0.22821978
397,0.09276778962281969,0.066177905
398,0.8084094024727522,0.8079685
399,0.023177550003312435,0.013765957
400,0.15841980708717804,0.16960531
401,0.02483129268194125,0.025491398
402,0.04221043490738519,0.035928853
403,0.025976899831739383,0.029201219
404,0.569202231343097,0.39995572
405,0.5150519172391954,0.52960193
406,0.0039914135129139544,0.0013079196
407,0.2893684082919142,0.30407956
408,0.27692726583501226,0.25085062
409,0.10629928619122116,0.10497246
410,0.23311669194287005,0.24744534
411,0.06461169346713914,0.087971956
412,0.3024596673437226,0.29695377
413,0.1384511941116205,0.14482415
414,0.9624486882076547,0.87200016
415,0.038099856259633205,0.029668748
416,0.0018142788695063431,0.0014893375
417,0.18314293026379344,0.11084894
418,0.013740963310608117,0.015101528
419,0.13831594786862095,0.11809544
420,0.2557671389564433,0.23894584
421,0.6515063050314077,0.68690854
422,0.0012062205574839143,0.0029265434
423,0.07795970046805648,0.07457588
424,0.010377125352100674,0.01883013
425,0.1612687746937786,0.10774992
426,0.1758750940469937,0.16023988
427,0.47017256815847125,0.5273118
428,0.2685920288833196,0.3190041
429,0.004783511173896156,0.0080949515
430,0.34072019723960223,0.3580871
431,0.15977790477729867,0.14470834
432,0.007757691511566441,0.016692039
433,0.05441654578346472,0.03530765
434,0.49731280559259716,0.49485832
435,0.674406352834907,0.6627415
436,0.1934168341438487,0.1576483
437,0.9093124460355122,0.8867172
438,0.00020176980154812968,0.006285077
439,0.18875001408815034,0.16610065
440,0.21532026557743963,0.18895623
441,0.023365712713339266,0.007160712
442,0.07266832865606744,0.06883624
443,0.016833209220165218,0.041309174
444,0.12973482115196264,0.112608716
445,0.03507757004284723,0.0365647
446,0.41763325122347,0.36216244
447,0.002800174500640358,0.02539844
448,0.20882748379587826,0.18645671
449,0.0012370083201179612,0.0027780235
450,0.5797995441761786,0.578761
451,0.0030541735423712463,0.0011773929
452,0.0028034731894940063,0.0041417144
453,0.4780890090711195,0.46087304
454,0.11152839525109759,0.111585684
455,0.41880634744704853,0.40589434
456,0.000988369647774251,0.0019627698
457,0.41399039916609154,0.39204803
458,0.026045897406928184,0.01730585
459,0.09576890925279476,0.0780715
460,0.001305731004568959,-0.005810313
461,0.1940154087254169,0.19042957
462,0.2547049611455687,0.19806099
463,0.015916723500326708,0.010939483
464,0.07043745287341915,0.06236578
465,0.389700778682993,0.35569742
466,0.23209437328897697,0.22015831
467,0.03093345472508315,0.03917885
468,0.11361344149734086,0.10948756
469,0.17430697983319082,0.19720078
470,0.010734895647352569,0.0034984872
471,0.13235398010175906,0.13122272
472,0.45944207076292354,0.60580254
473,0.044244214031028024,0.044954028
474,0.0743257823596566,0.052809134
475,0.12657385255795456,0.15917253
476,0.07158773316575995,0.13767287
477,0.08023552088633572,0.1128064
478,0.2112062507954651,0.20227876
479,0.04820209087392989,0.056556515
480,0.022225191042190506,0.025865026
481,0.9060896270254981,0.9180057
482,0.16773530440987972,0.1550492
483,0.5642761893216495,0.48579535
484,0.000927756240088471,-0.008005552
485,0.17637525774442805,0.1897091
486,0.4370838326036359,0.44159982
487,0.4447072399897851,0.44219956
488,0.003189832121477516,0.003168162
489,0.3386970014093648,0.4117792
490,0.19627102467446755,0.18817702
491,0.1974813685930185,0.22418842
492,0.0015696261128607908,0.007948713
493,0.28033508631156834,0.23965472
494,0.2824133977347354,0.31758544
495,0.06140839169950925,0.05431677
496,8.205488523449142e-05,0.00065726787
497,0.29746380307487286,0.31314012
498,0.00042498108064497074,0.0020010248
499,0.10204906304866473,0.12461915
500,0.06503365074966828,0.071359515
501,0.0074478896500613425,0.016606523
502,0.0018445168506647821,-0.00022316724
503,0.0732038158133096,0.06593726
504,0.11001897020981587,0.14068101
505,0.0024190384926751243,0.0029824562
506,0.003392289149870156,0.0028276853
507,0.028925377885424992,0.010449965
508,0.0039914135129139544,0.0041712746
509,0.6268854412092555,0.7207224
510,0.12991996006387363,0.10878446
511,0.10373593006119894,0.0978339
512,0.04192083751510869,0.035881486
513,0.3172108541157604,0.3320959
514,0.0022815931237731286,0.001964558
515,0.0990293882938879,0.099748455
516,0.22268939903112014,0.25485754
517,0.2911972563705242,0.20916605
518,0.0,-0.0034994632
519,0.043663369902048194,0.04364072
520,0.09728520656252158,0.096130475
521,0.14212538371310865,0.11833347
522,0.11245436470139032,0.12653622
523,0.3349457049559227,0.35308924
524,0.011449199229536241,0.0059873946
525,0.25314358175484203,0.21848017
526,0.24089032711722907,0.24971995
527,0.06310199353511964,0.07144482
528,0.11818556169386574,0.11140758
529,0.7966455907937993,0.74669635
530,0.34853204222651607,0.32498947
531,0.0050579895755934415,0.0014546141
532,0.3873281967250068,0.3536535
533,0.16094893932034368,0.14596067
534,0.06996271656923166,0.11208264
535,0.001855512480176942,0.0008547567
536,0.21312292646480344,0.21255669
537,0.03441632037305972,0.041983776
538,0.005154201333824838,0.020108812
539,0.0002942705348191728,0.00074869767
540,0.42650617445830724,0.40375426
541,0.40154884437308286,0.3364756
542,0.009255158805753684,0.011827234
543,0.11074729321962755,0.085299864
544,0.01056350127233178,0.02247665
545,0.022606464495524645,0.027266227
546,0.319087808073486,0.31051534
547,0.05631947691591285,0.06868986
548,0.06384048750223006,0.06589204
549,0.3060856136207261,0.28967497
550,0.13224855950381123,0.11533542
551,0.175186080412688,0.19804674
552,0.2952239933432459,0.29960263
553,0.7250452126541004,0.7788638
554,0.3089532737974974,0.29796383
555,0.036721004318808384,0.032354943
556,0.016928596306183204,0.03331707
557,0.058356829619147135,0.04227747
558,0.10652524637769603,0.11360013
559,0.06770737551091881,0.057888232
560,0.24594886647429814,0.24105123
561,0.4380844348892424,0.52097094
562,0.016930383095978926,0.027809761
563,0.08237059724685931,0.054239083
564,0.1640077860052576,0.15730251
565,0.30168076443815495,0.297169
566,0.0730717308137948,0.06945117
567,0.3435904688783826,0.4256699
568,0.06103234117019338,0.04396175
569,0.27802765345844166,0.25180447
570,0.5002248606235237,0.44089422
571,0.009000335091809385,0.013498779
572,0.3165402581608875,0.31953487
573,0.026980525915461753,0.02872205
574,0.09247489354168953,0.044273496
575,0.33738178667434165,0.3410724
576,0.4801200392873843,0.44521537
577,0.03188100309829351,0.034781963
578,0.3514461589379762,0.3194497
579,0.2979000546757678,0.34043625
580,0.055785501657728595,0.06626841
581,0.004841925455679504,0.03775724
582,0.14488721095582535,0.1554409
583,0.38734881353034206,0.41714844
584,0.09738210554759748,0.08680436
585,0.18428661317842693,0.19256935
586,0.0024190384926751243,0.0054970123
587,0.5303035425994054,0.54289055
588,0.060738345526112014,0.05822158
589,0.008587586648996691,0.00745268
590,0.2945656300262054,0.32442555
591,0.49447318427108194,0.284674
592,0.06805772375625,0.06716153
593,0.0008246722134119742,0.0057245735
594,0.07925910898565594,0.06316702
595,0.0015723750202388308,0.0020363592
596,0.1902830797328832,0.225494
597,0.22638970325269966,0.20252386
598,0.3958550325209488,0.39172235
599,0.2883775646274997,0.2683801
600,0.026801846935889162,0.026879434
601,0.121544039282986,0.13232605
602,0.16401823185329414,0.17830268
603,0.207006057767189,0.21263203
604,0.0016156703114429594,-0.00035796314
605,0.7680247918458611,0.5981625
606,0.03021667712625924,0.03343477
607,0.021192289094892007,0.02048091
608,0.07858493945119165,0.093292505
609,0.3811427427883103,0.36909142
610,0.019479857243742047,0.01620664
611,0.05921737507384253,0.052908264
612,0.18075591654207246,0.17073673
613,0.058500047693543014,0.06753373
614,0.1492376317723113,0.14161147
615,0.08985064911324372,0.08090381
616,0.0868054095198511,0.08140594
617,0.4789408954675741,0.52774394
618,0.050549795220144876,0.032938622
619,0.8196033656522375,0.8034714
620,0.17228350911221565,0.2212938
621,0.2932537139800358,0.2910106
622,0.0006185041600589806,0.0039974377
623,0.0065216453090307935,0.0051621534
624,0.0004310286768766585,-0.0018139295
625,0.044800730329712206,0.051353663
626,0.14484542756367913,0.15743047
627,0.15789710234924376,0.1612624
628,0.1357859909632419,0.12783587
629,0.19614732384245576,0.16900253
630,0.21062348243132065,0.2279939
631,0.9837477723541835,0.75489753
632,0.3123698907776632,0.33446947
633,0.00040120303182492544,0.0012444258
634,0.11098273713655667,0.10578293
635,0.24751808025105226,0.20599487
636,0.1491190164189489,0.1422437
637,0.11029839664479363,0.10197561
638,0.6807120714693928,0.6022927
639,0.02061790489825057,0.008305669
640,0.16292320459925194,0.13741267
641,0.26941656365136274,0.2603611
642,0.0076205210334022505,0.0064769946
643,0.105895609142756,0.09826633
644,0.21130411189812331,0.15305711
645,0.08602843084944813,0.093597054
646,1.374453689019957e-05,8.59946e-05
647,0.251634569049667,0.18059593
648,0.9536855838225703,0.96211374
649,0.062487887626865524,0.060919084
650,0.0004123361067059871,0.00249343
651,0.4914098018889942,0.5183027
652,0.15893027918728006,0.17304891
653,0.0008305823642747599,0.0034379065
654,0.20098732506297062,0.23315108
655,0.02174605648619815,0.027526282
656,0.07255741024336353,0.092471324
657,0.20667935012530897,0.1982905
658,0.14592506093640434,0.14112379
659,0.06804219242956407,0.07012148
660,0.1347313726476569,0.13730893
661,0.0014294318365807553,-0.00030000135
662,0.2687851396266269,0.29055336
663,0.7744917338980689,0.81565046
664,0.00217562274434969,0.0006245598
665,0.8296103506258851,0.8951108
666,0.008586212195307672,0.0049475953
667,0.04783923510002862,0.057311725
668,0.2643691573691747,0.2948145
669,0.4611316866828358,0.5265066
670,0.10560972277543984,0.1286864
671,0.3774535716416118,0.38246825
672,0.1541609248863808,0.10229494
673,0.01697890131120133,0.020174198
674,0.0008659058240825728,0.0027436577
675,0.43579280825353944,0.39575216
676,0.01593926454082664,0.0018945672
677,0.026953724068525864,0.013567368
678,0.07808491319912618,0.09267073
679,0.18635475364429524,0.21776551
680,0.15526653543382846,0.17555946
681,0.5855119111531145,0.5849113
682,0.11320646576002204,0.080700524
683,0.0005497814756079827,0.0016092956
684,0.029626899048300778,0.02208479
685,0.03257455242977298,0.025789611
686,0.0675069801630597,0.04888607
687,0.12185013011953076,0.106275305
688,0.018858879067042828,0.03244646
689,2.748907378039914e-05,0.0015887581
690,0.21968869173725175,0.19765002
691,0.3094229246230355,0.25530943
692,0.9569580206107579,0.84063005
693,0.44493141338646425,0.3575601
694,0.62530262034098,0.54453766
695,0.04594729959709265,0.018076915
696,0.004949407734160865,0.0039669126
697,0.00027434095632838343,0.0024157315
698,0.5542221980318374,0.6403228
699,0.0039914135129139544,0.005620826
700,0.09439074453881445,0.08497839
701,0.511659902980063,0.49280182
702,0.0006597377707295793,0.0025116578
703,0.10716615413288605,0.10499317
704,0.0594559802342564,0.06477107
705,0.0016207557900923333,0.0026070997
706,0.21088215461559418,0.08361858
707,0.05005183064861295,0.058801953
708,0.27070909990051706,0.29492456
709,0.08789191516102139,0.11645328
710,0.0016613021739184221,0.0015865006
711,0.27178254823164166,0.062164612
712,0.33135466980262024,0.33636063
713,0.053741139240680316,0.04262574
714,0.02198988457063029,0.022391785
715,0.004112365437547711,0.0053945705
716,0.05576172360890856,0.06787047
717,0.30886214751791535,0.36208358
718,8.246722134119742e-07,-0.0005972907
719,0.001883001553957341,0.0008501597
720,0.14927556669412825,0.3344777
721,0.0005349373757665673,0.0010863133
722,0.00023365712713339267,0.0006474778
723,0.14112134529327958,0.11227898
724,0.5482220204524207,0.49711895
725,0.04690653082665967,0.047800183
726,0.08663016667450106,0.08778399
727,0.277210953076426,0.31230173
728,0.11552819293151455,0.04360177
729,0.0789803697775227,0.0855263
730,0.07042535768095577,0.07155201
731,0.2194021181430911,0.23182634
732,0.05576900821346036,0.032470156
733,0.01470665447251354,0.013751691
734,0.5560539324631942,0.62075627
735,0.11260830351456057,0.10295979
736,0.003035480972200575,-0.0033946037
737,0.02170262374962512,0.011107545
738,0.08838809294275758,0.0844982
739,0.016787714803058656,0.019104142
740,0.248493117698043,0.20966059
741,0.05510885810662408,0.06482476
742,0.07295627670391712,0.11640661
743,0.08292051616783619,0.07752643
744,0.11852134073009332,0.13335599
745,0.24280095519033576,0.24685758
746,0.0958545377176207,0.08398262
747,0.07739452511113147,0.09227368
748,0.3891138869577815,0.35325512
749,0.21651274159803333,0.19299191
750,0.1386564000473912,0.1208595
751,0.15315592434896944,0.15864559
752,0.27028618050040565,0.23904684
753,0.03919667030347113,0.0345414
754,0.9799923525396744,1.015204
755,0.6481197885870315,0.59035695
756,0.021936968103603023,0.035664774
757,0.09927239170610663,0.08737694
758,0.2241202053213899,0.2167708
759,0.002510164772257147,0.003199432
760,0.014701568993864166,0.020635493
761,0.13129070272793322,0.12882888
762,0.08642083737766332,0.10083517
763,0.01575412562891565,0.015325932
764,0.02588288719941042,0.025651455
765,0.14178561876118292,0.14540824
766,0.04936941439201454,0.045715325
767,0.015695024120287792,0.013186488
768,0.12784151119533765,0.09864422
769,0.00033674115380988946,-0.00021253526
770,0.12176532632691822,0.118625514
771,0.10689250040340217,0.12956467
772,0.4746486140421337,0.41807884
773,0.4293760337609809,0.49870324
774,0.7358352238943826,0.86949396
775,0.0004398251804863862,0.0010807961
776,0.10892806631684072,0.097840905
777,0.034031061004027426,0.031250305
778,0.013885280947955212,0.016884409
779,0.08051865834627382,0.111671574
780,0.12447739834609241,0.09898988
781,0.11759124791873352,0.13114852
782,0.08955074331829957,0.07549281
783,0.039491490619765916,0.028218485
784,0.08290512228651917,0.08017995
785,0.003958426624377476,0.005678568
786,0.055612732829018796,0.054387517
787,0.6098123898203562,0.64469147
788,0.3557359663467764,0.32128733
789,0.9246697668844077,0.9604788
790,0.007916853248754952,0.005256351
791,0.007472904707201506,0.009501727
792,0.521339630530355,0.40360993
793,0.07102819306895992,0.05830176
794,0.9154102098268492,0.8326281
795,0.08633369701377946,0.100046135
796,0.02758638510158175,0.017182386
797,0.41173931891421467,0.42635825
798,0.19813863234710785,0.22176775
799,0.00027434095632838343,0.00368499
800,0.7109951347088317,0.71919286
801,0.18856446284013265,0.1639545
802,0.6032966546621882,0.6279329
803,0.2927218004023851,0.2786132
804,0.7901731509268355,0.88871455
805,0.0006286751173577283,0.0012500659
806,0.18665548411145283,0.18293533
807,0.008370010630024832,0.016767275
808,0.0014614566075349202,0.0011490732
809,0.183140731137891,0.27014294
810,0.020231958302373766,0.029489493
811,0.01631146659981324,0.017146813
812,0.47473410506159064,0.42391288
