Date,Actual,Predicted
2011-12-23,0.7469934512779534,0.7147707260056809
2012-06-29,0.15342064412947465,0.15627251733117378
2010-06-11,0.21099609682641396,0.21242346148464653
2012-03-09,0.3990540734821427,0.3661676643825998
2010-04-23,0.07450913448177186,0.06514911997853659
2010-08-13,0.24825272574783339,0.2549282219049984
2011-01-21,0.0032156718508310916,0.004158860456939876
2011-06-17,0.19045900980507774,0.14052628793870167
2011-05-20,0.8557242834904197,0.9357065599100998
2012-09-14,0.22935701132192485,0.21497413690493364
2011-08-26,0.6579693986132862,0.6703609713978943
2012-10-26,0.014202504859381019,0.014717441185064978
2010-05-21,0.0159299182557413,0.014179018194743034
2011-12-23,0.9080971540836806,0.8078750107551
2011-01-28,0.011149018543854283,0.013700946091452297
2010-11-12,0.13707674042260054,0.1216210183107469
2012-07-20,0.13769441991044612,0.12854682310148782
2011-05-06,0.21294699639260886,0.2105993250332824
2010-06-18,0.634791573719236,0.5444567952852939
2012-09-28,0.061746919643114864,0.06673281087599707
2011-06-10,0.031703561127041036,0.03017271659946964
2010-05-28,0.6277296306650515,0.662047982728065
2011-08-19,0.07154718678193386,0.07607788231872528
2011-09-30,0.021720079311475675,0.03133427978214359
2011-02-25,0.5537069153438238,0.545062789167875
2011-03-11,0.012169275517213796,0.011017534180601562
2011-05-13,0.004327742330617139,0.006773703622152776
2012-09-28,0.15340057710561497,0.14417507351265557
2010-10-29,0.03336912410739542,0.03291952656118008
2010-07-30,0.008034369039166158,0.00941695811957143
2011-06-17,0.3591854327701097,0.33403543039230477
2010-09-10,0.12130405966888314,0.10187003083449404
2010-05-07,0.3596854590221752,0.36914681474480937
2012-07-27,0.05038032508028872,0.059828039350059294
2010-12-17,0.19608519853571205,0.21030632037031075
2012-08-31,0.008594046581335085,0.008959116600129366
2012-03-23,0.7411315437396522,0.8051457786816182
2012-08-24,0.5297141768575536,0.4951253364319018
2011-12-16,0.17063540169371183,0.16610189127576508
2012-06-29,0.5275856978747373,0.562411615068301
2012-06-22,0.1559107418778721,0.15595373066590368
2010-04-02,0.28610696713323874,0.21285086435269135
2011-12-30,0.022376655838720505,0.017723552830838558
2011-02-25,0.016903993585149744,0.0162168643268517
2012-05-11,0.06417145595054606,0.05488503107227457
2010-07-23,0.151599767882261,0.17582092132929458
2011-12-16,0.003520800569793522,0.0022097366849111667
2012-03-02,0.00047940944673016103,0.0008171883130752604
2011-08-26,0.4534113803116107,0.4229191623309527
2012-03-30,0.09637902924535072,0.12976413550024193
2010-03-12,0.10980991580371594,0.12820059684276996
2010-02-05,0.011840918530906928,0.015246915107417684
2010-02-26,0.26196207662359405,0.2640234327860533
2011-04-15,0.057846082628307316,0.07270367273268058
2010-11-26,0.25753317450146507,0.2639095001964094
2011-10-21,0.16891692224633015,0.17030147404660334
2010-12-03,0.19943130604163115,0.22411800894439493
2011-08-19,0.14408191853942856,0.14054082553537034
2011-03-18,0.5939561422823464,0.6299685731164001
2010-07-09,0.2606048036056869,0.27007798237895403
2011-07-29,0.7261488989663835,0.730059467113309
2010-11-12,0.6490387483235102,0.6266857509561388
2010-07-16,0.32029554053002784,0.31468935972174483
2010-11-26,0.8343344854004155,0.8728834265350379
2010-03-19,0.13641837710555998,0.14076430208402899
2010-04-02,0.08018109252025052,0.06583667394302455
2012-03-09,0.050510073508532205,0.06344136539329029
2012-10-12,0.03221293366419183,0.03150952949976209
2012-06-29,0.00041068676227916314,0.0021838942066502126
2011-05-13,0.09529554740229629,0.10949579128535883
2011-10-28,0.15494271414469538,0.16928286229430975
2012-09-07,0.00026815591472779363,0.00031351838428020834
2010-07-30,0.7460045318487035,0.7203073855719211
2012-06-01,0.13337354984827407,0.13797052154194997
2011-01-21,0.006762312149978188,0.007746621661555066
2012-09-21,0.21707255658557117,0.1889365384493797
2011-02-11,0.16490090601238275,0.18159141257828537
2010-08-13,0.5834099591264963,0.6042467636426203
2010-03-05,0.5897584232707105,0.5759952831498305
2011-10-07,0.08697941535688103,0.08557624658139007
2010-11-19,0.07319804310781572,0.07415674242380514
2012-07-06,0.12870370599445988,0.1507489453129617
2012-09-07,0.3344044450931866,0.32616415265342413
2010-11-26,0.8495400665620434,0.7518516653843018
2011-07-01,0.1786453054572134,0.13764898184594082
2011-06-03,0.004381208579120014,0.004193462328560952
2011-05-27,0.07743273492368621,0.07573811461789218
2010-04-16,0.024351196008366577,0.022901702645740894
2011-06-24,0.7731941121702652,0.7876836538147007
2011-10-07,0.03013915793819852,0.03008508830452618
2011-09-16,0.033964674890847764,0.03648446358783543
2011-03-11,0.06044256309223492,0.06201142638329833
2010-05-28,0.13940836366065398,0.13487355575842497
2011-08-19,0.06047073939285983,0.0630502604727186
2010-07-30,0.222287096436344,0.23905169292835335
2010-11-26,0.009005283125089856,0.015448607939559232
2011-01-21,0.4483638365840538,0.41397646220568496
2010-11-26,0.4233082330600645,0.4239409600668974
2010-07-02,0.08896522604677708,0.08799926961530971
2012-09-28,0.269949027010489,0.27295982691779586
2010-12-24,0.8821788059790936,0.695692912959422
2011-12-02,0.7175255765214722,0.785040836393555
2010-10-01,0.20199534939849786,0.17514191509229857
2010-09-24,0.2086661229327873,0.20940609718652092
2011-03-25,0.033084199857661575,0.03987893674461748
2010-08-27,0.2025554392767735,0.21699134011708698
2012-07-13,0.44836644804606296,0.4599768088429048
2011-07-15,0.03030670384289005,0.02451922159739558
2010-04-09,0.018059221910771018,0.019861258521269246
2011-10-28,0.008872373453361625,0.0082901397517022
2012-07-20,0.4243779703662287,0.4629533779810867
2010-03-19,0.03346038783234634,0.03613353669750114
2010-06-18,0.07738710306121076,0.0697378270821805
2010-03-12,0.036078859555298264,0.048923702426378085
2012-03-02,0.16140525794509827,0.1727870237277438
2012-09-07,0.05737203355096434,0.07265745397847993
2010-09-10,0.23292784200599867,0.2924637714624382
2011-01-21,6.872268445099784e-05,8.054848399132552e-05
2011-05-06,0.07619050367954998,0.07570757425692223
2011-05-06,0.8071806408747684,0.7334497495607936
2012-05-25,0.10203971676357941,0.11168566436555624
2010-10-08,0.054906401078231436,0.05520513171527149
2011-11-18,0.07506111508328228,0.060732451868693464
2011-09-16,0.020679480423518665,0.02016148868728402
2010-07-23,0.0010995629512159655,0.0022422150255827084
2012-06-01,0.10368273870343386,0.11522520836030693
2012-06-29,0.003496885075604574,0.004433814419613566
2010-04-23,0.060116817567937186,0.060415526213718235
2011-03-11,0.00934518552238449,0.008873632452940771
2011-08-05,0.06330252632834764,0.06123413433745428
2010-04-09,0.6893367683679931,0.6958424219083521
2010-12-31,0.0007257115478025373,0.0027728434890341965
2012-06-22,0.1245736101043238,0.12310437958672389
2011-08-12,0.010310601793552109,0.01566596129703348
2010-02-05,0.40909638191559816,0.41495128386344615
2012-05-11,0.20474178275989752,0.20792831206916013
2010-04-30,0.8265523286131846,0.8692597879657785
2011-02-04,0.3621381716302313,0.3216699035051043
2012-09-28,0.3504160058980557,0.3718574710766837
2012-07-13,0.029000560502214383,0.029655028617500266
2011-01-07,0.41874435958567374,0.4004175026781231
2011-12-23,0.0322798695588471,0.034032398347466845
2010-04-30,0.012862687403324366,0.024988043627359232
2012-07-13,0.004676716122259305,0.005566962146720732
2011-10-07,0.58313410627111,0.5033581133588928
2010-06-18,0.07288150642323443,0.0617796646278021
2011-12-16,0.07527841621151633,0.06738646668915274
2012-03-30,0.34246850233203563,0.3875927199586349
2010-12-17,0.0014420768105197388,0.0018751369299487685
2012-07-27,0.0006744444252020929,0.000584204668249488
2012-09-21,0.006175145534028862,0.004768344077437827
2012-01-20,0.03797917922573725,0.03665936556867062
2011-08-19,0.08361489017152908,0.08428676161942539
2012-09-28,0.17279837946412252,0.17962347390970768
2010-08-13,0.0730926225098679,0.07182002683483377
2010-11-26,0.0684846290720596,0.03837246952767449
2011-11-18,0.05559665172085726,0.058264451212254355
2012-03-23,0.0008659058240825728,0.0013940588964401373
2012-08-17,0.28296757746214823,0.29468296851209047
2012-10-12,0.4081430608368939,0.39434126420600957
2010-09-10,0.848647221445656,0.8620323854276027
2011-11-04,0.517355364176624,0.5274890119299832
2010-08-27,0.24499059736231346,0.2191921139894919
2011-11-18,0.04625009174478375,0.04186659744917885
2012-07-20,0.20883889176149711,0.19193384259591412
2010-02-19,0.9316261518952755,0.7675454387517324
2012-05-11,0.0497106912429982,0.05000070784364983
2010-11-19,0.4019376773217066,0.4357959365101358
2010-07-16,0.2905035695936758,0.2852572166378171
2011-01-28,0.07332916598974823,0.06588854032743342
2012-04-13,0.06283823587219671,0.058066211007779665
2012-04-20,0.07429444481554695,0.08699627440583053
2010-09-10,0.01906490967502692,0.018792998752820714
2012-03-30,0.03319305658983196,0.03492228014170068
2012-09-28,0.1704957571989074,0.1763427601614048
2010-07-02,0.050115880190521274,0.04648934564733884
2010-04-16,0.5248516345965387,0.5174667663970267
2010-07-09,0.2877359696454652,0.2758465535161411
2011-06-17,0.037072177236352984,0.039154973501907296
2010-06-25,0.19568482017610053,0.1938558140353161
2010-12-24,0.6134024628560764,0.4946650140235514
2011-01-14,0.37455168756798396,0.36820933012150997
2011-10-21,0.0333269283791425,0.04508331251035995
2012-05-18,0.10170393772735184,0.09551207333864985
2010-05-14,0.2364567518525574,0.25095653867479006
2012-03-30,0.008278059678229397,0.007225912630377238
2010-04-16,0.00823077847132711,0.006258958345531613
2010-11-19,0.2264192540070136,0.23835368761801398
2010-10-08,0.11391059838490698,0.1059301409172389
2012-10-05,0.010043545441775532,0.009835080676308179
2012-08-24,0.8988758068386768,0.956725570253963
2012-05-04,0.23895798267583593,0.21794608100645196
2012-08-17,0.5196190894024398,0.5134981536963595
2012-08-31,0.012308782566649322,0.015143613917058325
2012-06-29,0.002295337660663328,0.006578601295450096
2010-09-24,0.3973779272083829,0.41460382334531565
2011-10-07,0.22292319360362245,0.2326413412578836
2011-08-12,0.09276778962281969,0.08001036338081519
2011-12-16,0.8084094024727522,0.7850734081970765
2012-09-07,0.023177550003312435,0.01528164205432446
2010-11-19,0.15841980708717804,0.1760245054097123
2012-03-30,0.02483129268194125,0.026974248785464033
2011-08-26,0.04221043490738519,0.036880533035131856
2010-05-28,0.025976899831739383,0.02998006629814813
2010-11-26,0.569202231343097,0.4059032126205637
2012-08-31,0.5150519172391954,0.518602830714862
2011-10-07,0.0039914135129139544,0.0032658119214065383
2012-09-14,0.2893684082919142,0.28975487168237796
2012-03-16,0.27692726583501226,0.23777290808835772
2012-08-03,0.10629928619122116,0.09912397407340512
2010-12-03,0.23311669194287005,0.2861004233592254
2011-12-23,0.06461169346713914,0.06446316587814262
2010-10-08,0.3024596673437226,0.3251388115758687
2010-08-20,0.1384511941116205,0.1353740864349943
2011-08-05,0.9624486882076547,0.9194138587265028
2010-06-25,0.038099856259633205,0.03027487974217447
2010-08-13,0.0018142788695063431,0.0024443710486174506
2010-05-14,0.18314293026379344,0.12051886451432729
2010-07-30,0.013740963310608117,0.01488695530743917
2010-02-26,0.13831594786862095,0.1565976622192094
2012-08-31,0.2557671389564433,0.215093693759073
2010-09-17,0.6515063050314077,0.692701885942885
2012-05-11,0.0012062205574839143,0.0010899032906895344
2010-12-10,0.07795970046805648,0.07510613943722726
2010-11-26,0.010377125352100674,0.02252934527348743
2010-02-05,0.1612687746937786,0.13465491728675136
2011-05-20,0.1758750940469937,0.16968242560288357
2012-08-24,0.47017256815847125,0.5403284586958801
2011-12-23,0.2685920288833196,0.2846121387901346
2012-01-13,0.004783511173896156,0.005624612232252981
2011-04-08,0.34072019723960223,0.3464540592977805
2010-12-24,0.15977790477729867,0.13905552627969206
2010-08-20,0.007757691511566441,0.009441529228170036
2011-11-25,0.05441654578346472,0.07941731685198429
2010-11-05,0.49731280559259716,0.4979575618181164
2012-02-10,0.674406352834907,0.6474551715057051
2012-01-27,0.1934168341438487,0.18027502680871924
2011-03-04,0.9093124460355122,0.901390167818047
2011-11-25,0.00020176980154812968,0.0002618389255730578
2012-06-01,0.18875001408815034,0.16128637732217402
2011-11-18,0.21532026557743963,0.21578930614553982
2011-12-23,0.023365712713339266,0.021035731947444188
2011-03-11,0.07266832865606744,0.07519404674626955
2010-02-26,0.016833209220165218,0.024576376879599793
2012-01-20,0.12973482115196264,0.13048222295343145
2010-08-27,0.03507757004284723,0.03847055878964509
2011-05-06,0.41763325122347,0.3917632261616816
2010-03-05,0.002800174500640358,0.018218052404620474
2011-09-23,0.20882748379587826,0.1979269032541292
2012-10-05,0.0012370083201179612,0.0010727913422612348
2012-04-20,0.5797995441761786,0.5693072038691422
2011-08-26,0.0030541735423712463,0.002581200662266767
2010-08-06,0.0028034731894940063,0.002829420126235325
2010-06-25,0.4780890090711195,0.4746831403188017
2011-11-04,0.11152839525109759,0.11521641460560465
2012-04-27,0.41880634744704853,0.3877384120496706
2011-12-02,0.000988369647774251,0.0007889419153122115
2010-11-05,0.41399039916609154,0.384361318859786
2010-04-02,0.026045897406928184,0.022743309228164525
2010-02-12,0.09576890925279476,0.09725989050002351
2011-12-23,0.001305731004568959,0.0021085713955845396
2010-02-05,0.1940154087254169,0.18500289322501548
2010-05-28,0.2547049611455687,0.2291028294778535
2012-09-07,0.015916723500326708,0.02122045027652634
2012-08-10,0.07043745287341915,0.06590491144532323
2010-03-26,0.389700778682993,0.3935362741694246
2012-03-30,0.23209437328897697,0.2537432985074258
2010-10-29,0.03093345472508315,0.03870967387237764
2012-06-08,0.11361344149734086,0.10372364244521914
2010-05-07,0.17430697983319082,0.1863190893199726
2010-10-15,0.010734895647352569,0.007363282404326346
2011-09-30,0.13235398010175906,0.13818884801263617
2012-05-04,0.45944207076292354,0.4893288267745782
2010-05-07,0.044244214031028024,0.040490394080612786
2010-05-14,0.0743257823596566,0.06819396647817408
2012-09-21,0.12657385255795456,0.1351688983671215
2010-07-30,0.07158773316575995,0.10374019636544958
2012-02-24,0.08023552088633572,0.10908371357594629
2011-08-19,0.2112062507954651,0.21046571851353402
2010-08-20,0.04820209087392989,0.04675756891029736
2012-01-20,0.022225191042190506,0.022164660101726078
2010-06-04,0.9060896270254981,0.9102734956673096
2011-04-08,0.16773530440987972,0.13773866494914935
2011-01-21,0.5642761893216495,0.586038575692127
2011-09-09,0.000927756240088471,0.0004033155671449493
2012-07-27,0.17637525774442805,0.1747340487089893
2011-11-04,0.4370838326036359,0.41457731150810845
2012-06-01,0.4447072399897851,0.46514377060477924
2011-05-20,0.003189832121477516,0.0038750550125089002
2010-07-23,0.3386970014093648,0.36208762884472534
2012-06-29,0.19627102467446755,0.18351943573728033
2012-04-13,0.1974813685930185,0.21335581939568574
2012-06-08,0.0015696261128607908,0.0027675752080441813
2010-08-20,0.28033508631156834,0.2621476581095933
2010-02-26,0.2824133977347354,0.3055716256680873
2011-05-06,0.06140839169950925,0.05577061082646176
2012-08-17,8.205488523449142e-05,7.879880444520313e-05
2011-08-26,0.29746380307487286,0.3045599700259143
2012-07-13,0.00042498108064497074,0.0003714584795408448
2010-06-11,0.10204906304866473,0.11364704963894486
2011-07-08,0.06503365074966828,0.08019561224902133
2011-07-01,0.0074478896500613425,0.008459634631724744
2010-07-30,0.0018445168506647821,0.0018455490653852351
2010-08-20,0.0732038158133096,0.0628462200736763
2012-05-04,0.11001897020981587,0.13034007282955204
2011-05-20,0.0024190384926751243,0.0032544259470466963
2012-03-23,0.003392289149870156,0.003487065978450215
2010-08-20,0.028925377885424992,0.015917935768480433
2011-12-02,0.0039914135129139544,0.003630180968819418
2010-06-11,0.6268854412092555,0.6897005848850227
2011-10-28,0.12991996006387363,0.12059168444522524
2011-09-23,0.10373593006119894,0.10530615955922917
2011-11-04,0.04192083751510869,0.04647744975066035
2010-09-24,0.3172108541157604,0.323758380387755
2010-04-30,0.0022815931237731286,0.002278121253754664
2011-12-09,0.0990293882938879,0.10376184126214434
2010-08-20,0.22268939903112014,0.21823971654366697
2010-12-10,0.2911972563705242,0.23617080363482543
2011-02-11,0.0,0.0011181249482861797
2012-10-26,0.043663369902048194,0.043368347541061135
2010-08-20,0.09728520656252158,0.10611006927521478
2010-02-26,0.14212538371310865,0.11960773366606102
2012-03-23,0.11245436470139032,0.1439702812874453
2011-05-27,0.3349457049559227,0.32790651323365216
2011-04-22,0.011449199229536241,0.007939597708400862
2010-11-05,0.25314358175484203,0.24627069205667484
2010-10-08,0.24089032711722907,0.25165438454850175
2012-09-28,0.06310199353511964,0.06802984571207557
2010-05-28,0.11818556169386574,0.1095405874799914
2010-05-07,0.7966455907937993,0.7613995553367425
2011-12-23,0.34853204222651607,0.3792606483737876
2010-03-05,0.0050579895755934415,0.004568198880150113
2010-06-18,0.3873281967250068,0.41270190243632904
2010-10-22,0.16094893932034368,0.16730666315906084
2012-07-27,0.06996271656923166,0.10070971703022347
2012-03-30,0.001855512480176942,0.001552115572862677
2012-07-13,0.21312292646480344,0.22219581621794895
2012-09-21,0.03441632037305972,0.04112263315638619
2010-10-15,0.005154201333824838,0.014953219094240536
2010-12-24,0.0002942705348191728,0.00026737934839349747
2012-08-31,0.42650617445830724,0.4115679121691105
2010-07-23,0.40154884437308286,0.37630232373387407
2011-10-21,0.009255158805753684,0.0103040800107977
2011-08-12,0.11074729321962755,0.11447006288675404
2012-02-17,0.01056350127233178,0.016000047006316177
2011-05-27,0.022606464495524645,0.021027933297212684
2012-07-06,0.319087808073486,0.3343582689470504
2011-06-24,0.05631947691591285,0.06300360189333748
2012-04-13,0.06384048750223006,0.09177018914406992
2011-09-09,0.3060856136207261,0.30420132145475487
2011-06-03,0.13224855950381123,0.15255826927691904
2012-03-09,0.175186080412688,0.1711989799354502
2011-01-14,0.2952239933432459,0.3079706108814402
2012-03-02,0.7250452126541004,0.7554268627077456
2012-01-20,0.3089532737974974,0.3173749666351367
2011-11-18,0.036721004318808384,0.034006984698756876
